      Time timeStamp  senderId    seqNum   msgSize
    11.148    11.095         1       512        64
    11.163    11.121         1       513        64
    11.264    11.196         1       519        64
    11.390    11.245         1       522        64
    11.476    11.389         1       526        64
    11.568    11.510         1       532        64
    11.769    11.591         1       541        64
    11.924    11.813         1       549        64
    12.250    12.166         1       570        64
    12.288    12.250         1       575        64
    12.358    12.271         1       580        64
    12.366    12.287         1       581        64
    12.590    12.502         1       590        64
    12.606    12.560         1       592        64
    12.681    12.609         1       597        64
    12.699    12.632         1       599        64
    12.793    12.692         1       602        64
    12.873    12.748         1       605        64
    12.932    12.875         1       611        64
    13.129    13.017         1       621        64
    13.270    13.142         1       627        64
    13.380    13.306         1       634        64
    13.533    13.499         1       644        64
    13.566    13.527         1       647        64
    13.707    13.601         1       653        64
    13.823    13.734         1       658        64
    13.956    13.829         1       663        64
    14.207    14.151         1       681        64
    14.280    14.179         1       684        64
    14.364    14.308         1       690        64
    14.578    14.397         1       696        64
    14.598    14.397         1       697        64
    14.603    14.546         1       699        64
    14.675    14.632         1       704        64
    15.115    15.022         1       726        64
    15.450    15.325         1       741        64
    15.541    15.425         1       743        64
    15.689    15.556         1       750        64
    15.756    15.688         1       754        64
    15.821    15.715         1       757        64
    16.140    16.068         1       770        64
    16.447    16.367         1       790        64
    16.510    16.405         1       792        64
    16.633    16.564         1       799        64
    16.748    16.630         1       803        64
    16.775    16.669         1       805        64
    16.901    16.774         1       809        64
    17.000    16.816         1       811        64
    17.042    16.900         1       813        64
    17.063    16.952         1       814        64
    17.237    17.153         1       822        64
    17.337    17.236         1       826        64
    17.372    17.328         1       829        64
    17.421    17.359         1       831        64
    17.471    17.371         1       833        64
    17.487    17.405         1       834        64
    17.600    17.424         1       838        64
    17.627    17.501         1       841        64
    17.785    17.673         1       851        64
    17.975    17.789         1       857        64
    18.013    17.885         1       859        64
    18.090    18.012         1       864        64
    18.194    18.086         1       867        64
    18.264    18.131         1       870        64
    18.345    18.274         1       875        64
    18.424    18.344         1       879        64
    18.426    18.355         1       880        64
    18.447    18.377         1       883        64
    18.633    18.456         1       889        64
    18.744    18.493         1       890        64
    18.750    18.533         1       891        64
    18.757    18.569         1       892        64
    19.062    18.875         1       905        64
    19.145    18.917         1       906        64
    19.431    19.309         1       916        64
    19.466    19.415         1       919        64
    19.600    19.544         1       929        64
    19.647    19.599         1       935        64
    19.815    19.703         1       941        64
    19.959    19.817         1       946        64
    20.047    19.993         1       953        64
    20.151    20.037         1       956        64
    20.199    20.150         1       961        64
    20.458    20.405         1       974        64
    20.618    20.412         1       977        64
    20.672    20.492         1       981        64
    20.692    20.641         1       983        64
    20.704    20.652         1       984        64
    20.710    20.671         1       985        64
    20.785    20.752         1       992        64
    20.864    20.764         1       995        64
    20.998    20.813         1       998        64
    21.052    20.882         1      1001        64
    21.150    21.050         1      1005        64
    21.188    21.124         1      1007        64
    21.205    21.177         1      1011        64
    21.222    21.198         1      1014        64
    21.290    21.208         1      1017        64
    21.328    21.247         1      1020        64
    21.527    21.435         1      1027        64
    21.541    21.449         1      1029        64
    21.917    21.813         1      1039        64
    22.103    21.976         1      1045        64
    22.133    22.035         1      1048        64
    22.254    22.130         1      1051        64
    22.477    22.352         1      1061        64
    22.496    22.403         1      1063        64
    22.501    22.405         1      1064        64
    22.522    22.475         1      1066        64
    22.787    22.707         1      1082        64
    22.840    22.729         1      1084        64
    23.175    23.060         1      1097        64
    23.337    23.263         1      1104        64
    23.428    23.336         1      1109        64
    23.481    23.403         1      1113        64
    23.561    23.453         1      1116        64
    23.630    23.530         1      1120        64
    23.632    23.602         1      1122        64
    23.739    23.631         1      1126        64
    23.808    23.632         1      1127        64
    23.897    23.809         1      1133        64
    23.960    23.845         1      1136        64
    24.139    24.061         1      1145        64
    24.145    24.071         1      1146        64
    24.298    24.144         1      1150        64
    24.492    24.444         1      1165        64
    24.611    24.536         1      1171        64
    24.796    24.728         1      1179        64
    24.813    24.739         1      1180        64
    25.040    25.007         1      1204        64
    25.169    25.111         1      1210        64
    25.612    25.473         1      1227        64
    25.643    25.557         1      1228        64
    25.664    25.563         1      1229        64
    25.707    25.580         1      1230        64
    25.851    25.725         1      1235        64
    26.115    25.911         1      1243        64
    26.191    25.929         1      1244        64
    26.302    26.114         1      1247        64
    26.350    26.301         1      1251        64
    26.401    26.356         1      1256        64
    26.473    26.394         1      1259        64
    26.485    26.439         1      1261        64
    26.988    26.902         1      1280        64
    27.057    26.987         1      1285        64
    27.202    27.056         1      1289        64
    27.226    27.057         1      1290        64
    27.236    27.140         1      1293        64
    27.497    27.341         1      1306        64
    27.636    27.583         1      1317        64
    27.784    27.636         1      1322        64
    27.823    27.759         1      1329        64
    28.195    28.137         1      1351        64
    28.378    28.266         1      1358        64
    28.402    28.278         1      1359        64
    28.473    28.377         1      1362        64
    28.529    28.431         1      1365        64
    28.764    28.634         1      1374        64
    28.924    28.808         1      1385        64
    29.240    29.149         1      1401        64
    29.365    29.240         1      1407        64
    29.391    29.272         1      1409        64
    29.695    29.628         1      1421        64
    29.858    29.812         1      1430        64
    29.902    29.847         1      1433        64
    29.935    29.856         1      1434        64
    30.099    29.973         1      1442        64
    30.179    30.059         1      1445        64
    30.219    30.133         1      1447        64
    30.422    30.301         1      1458        64
    30.433    30.336         1      1459        64
    30.457    30.337         1      1460        64
    30.525    30.432         1      1465        64
    30.568    30.493         1      1468        64
    30.573    30.524         1      1469        64
    30.645    30.579         1      1475        64
    30.669    30.602         1      1477        64
    30.679    30.627         1      1479        64
    30.760    30.652         1      1481        64
    30.852    30.760         1      1486        64
    30.925    30.834         1      1490        64
    30.995    30.904         1      1493        64
    31.011    30.923         1      1494        64
    31.125    30.994         1      1497        64
    31.223    31.129         1      1503        64
    31.251    31.137         1      1506        64
    31.556    31.418         1      1521        64
    31.687    31.584         1      1530        64
    31.691    31.616         1      1531        64
    31.810    31.686         1      1535        64
    31.832    31.744         1      1538        64
    31.983    31.846         1      1545        64
    32.026    31.907         1      1547        64
    32.112    32.015         1      1551        64
    32.323    32.125         1      1557        64
    32.460    32.322         1      1561        64
    32.468    32.337         1      1562        64
    32.532    32.467         1      1567        64
    32.688    32.549         1      1572        64
    32.708    32.601         1      1573        64
    32.711    32.613         1      1574        64
    33.033    32.959         1      1586        64
    33.100    33.029         1      1589        64
    33.237    33.144         1      1596        64
    33.317    33.236         1      1601        64
    33.365    33.316         1      1605        64
    33.370    33.335         1      1606        64
    33.500    33.369         1      1610        64
    33.688    33.578         1      1619        64
    33.947    33.705         1      1625        64
    33.967    33.888         1      1627        64
    34.408    34.361         1      1644        64
    34.508    34.410         1      1649        64
    34.535    34.438         1      1650        64
    34.673    34.507         1      1653        64
    34.788    34.712         1      1661        64
    34.801    34.762         1      1663        64
    34.863    34.793         1      1669        64
    34.952    34.820         1      1672        64
    34.998    34.861         1      1674        64
    35.027    34.891         1      1676        64
    35.078    34.967         1      1678        64
    35.179    35.026         1      1680        64
    35.346    35.259         1      1686        64
    35.398    35.314         1      1689        64
    35.435    35.380         1      1692        64
    35.575    35.453         1      1698        64
    35.578    35.513         1      1699        64
    35.795    35.711         1      1714        64
    35.838    35.716         1      1715        64
    36.006    35.926         1      1722        64
    36.088    36.025         1      1727        64
    36.110    36.031         1      1728        64
    36.113    36.063         1      1729        64
    36.177    36.086         1      1731        64
    36.205    36.174         1      1734        64
    36.456    36.363         1      1742        64
    36.464    36.396         1      1743        64
    36.493    36.398         1      1744        64
    36.688    36.566         1      1755        64
    36.706    36.579         1      1757        64
    36.723    36.605         1      1758        64
    36.746    36.696         1      1760        64
    36.845    36.808         1      1767        64
    36.908    36.852         1      1774        64
    37.007    36.879         1      1777        64
    37.074    37.038         1      1782        64
    37.232    37.133         1      1790        64
    37.256    37.163         1      1791        64
    37.294    37.169         1      1792        64
    37.308    37.189         1      1793        64
    37.395    37.310         1      1799        64
    37.419    37.345         1      1801        64
    37.438    37.382         1      1802        64
    37.453    37.394         1      1803        64
    37.473    37.406         1      1804        64
    37.506    37.437         1      1807        64
    37.659    37.513         1      1813        64
    37.686    37.609         1      1816        64
    38.398    38.267         1      1847        64
    38.424    38.342         1      1849        64
    38.676    38.480         1      1861        64
    38.817    38.752         1      1871        64
    39.035    38.900         1      1880        64
    39.238    39.182         1      1888        64
    39.243    39.210         1      1889        64
    39.250    39.217         1      1890        64
    39.313    39.242         1      1893        64
    39.435    39.342         1      1899        64
    39.511    39.411         1      1902        64
    40.095    39.960         1      1925        64
    40.121    40.078         1      1928        64
    40.220    40.116         1      1931        64
    40.227    40.120         1      1932        64
    40.365    40.219         1      1935        64
    40.387    40.247         1      1937        64
    40.403    40.334         1      1938        64
    40.605    40.547         1      1948        64
    40.696    40.605         1      1953        64
    40.832    40.733         1      1959        64
    40.906    40.831         1      1963        64
    41.151    41.121         1      1975        64
    41.195    41.150         1      1979        64
    41.226    41.155         1      1980        64
    41.230    41.155         1      1981        64
    41.367    41.231         1      1989        64
    41.423    41.289         1      1991        64
    41.534    41.431         1      1996        64
    41.580    41.543         1      2002        64
    41.583    41.552         1      2003        64
    41.600    41.554         1      2004        64
    41.748    41.582         1      2008        64
    41.787    41.679         1      2011        64
    41.945    41.838         1      2021        64
    41.974    41.883         1      2023        64
    41.977    41.930         1      2024        64
    42.203    42.101         1      2033        64
    42.245    42.115         1      2034        64
    42.324    42.244         1      2038        64
    42.326    42.244         1      2039        64
    42.422    42.328         1      2045        64
    42.507    42.430         1      2051        64
    42.583    42.501         1      2056        64
    42.589    42.520         1      2058        64
    42.596    42.549         1      2059        64
    42.612    42.565         1      2060        64
    42.694    42.589         1      2063        64
    42.724    42.611         1      2065        64
    42.798    42.758         1      2072        64
    42.845    42.799         1      2078        64
    43.306    43.128         1      2096        64
    43.316    43.266         1      2098        64
    43.326    43.282         1      2099        64
    43.360    43.305         1      2100        64
    43.416    43.315         1      2102        64
    43.449    43.358         1      2104        64
    43.452    43.388         1      2105        64
    43.638    43.553         1      2112        64
    43.718    43.584         1      2114        64
    43.728    43.613         1      2116        64
    43.813    43.682         1      2119        64
    44.067    43.943         1      2131        64
    44.611    44.556         1      2156        64
    44.639    44.559         1      2157        64
    44.740    44.610         1      2160        64
    44.877    44.774         1      2166        64
    44.915    44.859         1      2170        64
    44.939    44.893         1      2172        64
    45.004    44.938         1      2176        64
    45.513    45.387         1      2200        64
    45.583    45.532         1      2207        64
    45.648    45.609         1      2214        64
    45.681    45.640         1      2216        64
    45.734    45.681         1      2222        64
    46.197    46.036         1      2232        64
    46.336    46.196         1      2236        64
    46.560    46.371         1      2246        64
    46.841    46.769         1      2264        64
    47.022    46.909         1      2271        64
    47.097    47.020         1      2275        64
    47.113    47.052         1      2277        64
    47.287    47.217         1      2284        64
    47.309    47.234         1      2285        64
    47.377    47.288         1      2289        64
    47.619    47.592         1      2299        64
    47.821    47.723         1      2307        64
    47.856    47.799         1      2310        64
    47.870    47.830         1      2312        64
    47.933    47.864         1      2315        64
    48.027    47.877         1      2317        64
    48.148    48.093         1      2325        64
    48.259    48.150         1      2330        64
    48.379    48.315         1      2336        64
    48.420    48.347         1      2338        64
    48.456    48.388         1      2341        64
    48.511    48.440         1      2344        64
    48.565    48.504         1      2348        64
    48.638    48.563         1      2353        64
    48.660    48.569         1      2354        64
    48.672    48.587         1      2356        64
    48.706    48.658         1      2358        64
    48.744    48.671         1      2360        64
    48.770    48.695         1      2361        64
    48.851    48.803         1      2368        64
    48.921    48.850         1      2372        64
    49.221    49.075         1      2383        64
    49.408    49.264         1      2389        64
    49.479    49.383         1      2392        64
    49.676    49.531         1      2400        64
    49.860    49.743         1      2407        64
    49.944    49.872         1      2412        64
    49.963    49.887         1      2413        64
    50.124    50.103         1      2428        64
    50.248    50.180         1      2436        64
    50.251    50.186         1      2437        64
    50.271    50.246         1      2440        64
    50.310    50.262         1      2443        64
    50.405    50.309         1      2448        64
    50.518    50.403         1      2452        64
    50.592    50.517         1      2457        64
    50.699    50.599         1      2462        64
    50.854    50.783         1      2473        64
    50.883    50.834         1      2475        64
    51.067    50.907         1      2480        64
    51.107    51.035         1      2482        64
    51.224    51.116         1      2489        64
    51.328    51.250         1      2495        64
    51.426    51.369         1      2505        64
    51.428    51.386         1      2506        64
    51.466    51.409         1      2507        64
    51.475    51.416         1      2508        64
    51.503    51.465         1      2511        64
    51.506    51.465         1      2512        64
    51.582    51.496         1      2516        64
    51.719    51.659         1      2524        64
    51.893    51.858         1      2533        64
    52.122    52.034         1      2547        64
    52.456    52.388         1      2570        64
    52.500    52.429         1      2574        64
    52.652    52.557         1      2580        64
    52.711    52.577         1      2582        64
    52.728    52.651         1      2584        64
    52.799    52.710         1      2586        64
    52.882    52.727         1      2588        64
    53.088    53.012         1      2597        64
    53.095    53.039         1      2598        64
    53.100    53.062         1      2599        64
    53.151    53.094         1      2602        64
    53.167    53.107         1      2605        64
    53.172    53.130         1      2606        64
    53.205    53.150         1      2607        64
    53.256    53.166         1      2609        64
    53.270    53.166         1      2610        64
    53.336    53.270         1      2618        64
    53.338    53.293         1      2620        64
    53.362    53.296         1      2621        64
    53.632    53.543         1      2637        64
    53.793    53.635         1      2643        64
    54.092    54.026         1      2663        64
    54.268    54.201         1      2670        64
    54.413    54.352         1      2678        64
    54.498    54.389         1      2683        64
    54.570    54.497         1      2688        64
    54.607    54.517         1      2690        64
    54.653    54.606         1      2694        64
    54.745    54.652         1      2698        64
    54.754    54.711         1      2700        64
    55.260    55.079         1      2721        64
    55.488    55.365         1      2731        64
    55.503    55.368         1      2732        64
    55.687    55.502         1      2736        64
    55.806    55.753         1      2745        64
    55.924    55.847         1      2753        64
    56.236    56.053         1      2762        64
    56.354    56.240         1      2767        64
    56.370    56.281         1      2768        64
    56.405    56.287         1      2769        64
    56.478    56.404         1      2773        64
    56.504    56.477         1      2777        64
    56.754    56.616         1      2788        64
    56.886    56.662         1      2790        64
    56.889    56.729         1      2791        64
    56.961    56.848         1      2793        64
    56.991    56.888         1      2795        64
    57.004    56.953         1      2796        64
    57.056    56.983         1      2798        64
    57.067    56.990         1      2799        64
    57.238    57.151         1      2809        64
    57.266    57.228         1      2812        64
    57.723    57.604         1      2832        64
    57.765    57.658         1      2834        64
    57.767    57.695         1      2835        64
    57.825    57.764         1      2838        64
    58.169    58.032         1      2853        64
    58.224    58.183         1      2861        64
    58.293    58.237         1      2866        64
    58.538    58.341         1      2873        64
    58.643    58.404         1      2875        64
    58.793    58.759         1      2886        64
    58.944    58.818         1      2893        64
    59.130    59.087         1      2901        64
    59.185    59.091         1      2902        64
    59.261    59.238         1      2912        64
    59.284    59.255         1      2915        64
    59.357    59.283         1      2919        64
    59.441    59.323         1      2922        64
    59.542    59.384         1      2925        64
    59.545    59.440         1      2926        64
    59.557    59.441         1      2927        64
    59.627    59.544         1      2931        64
    59.659    59.556         1      2932        64
    59.676    59.578         1      2933        64
    60.068    59.992         1      2950        64
    60.170    60.067         1      2954        64
    60.343    60.190         1      2962        64
    60.363    60.285         1      2965        64
    60.422    60.362         1      2970        64
    60.517    60.437         1      2975        64
    60.736    60.587         1      2983        64
    60.846    60.796         1      2992        64
    61.018    60.924         1      2999        64
    61.029    60.968         1      3000        64
    61.627    61.536         1      3026        64
    61.646    61.591         1      3028        64
    61.850    61.753         1      3044        64
    61.904    61.812         1      3046        64
    61.912    61.849         1      3048        64
    62.005    61.932         1      3056        64
    62.032    61.952         1      3057        64
    62.065    61.959         1      3058        64
    62.325    62.234         1      3068        64
    62.359    62.298         1      3071        64
    62.370    62.323         1      3074        64
    62.518    62.395         1      3080        64
    62.581    62.420         1      3081        64
    62.644    62.585         1      3086        64
    62.693    62.624         1      3089        64
    62.912    62.820         1      3100        64
    62.921    62.880         1      3102        64
    63.095    62.920         1      3106        64
    63.136    63.017         1      3109        64
    63.230    63.171         1      3116        64
    63.596    63.517         1      3137        64
    63.712    63.626         1      3142        64
    64.014    63.839         1      3156        64
    64.029    63.946         1      3158        64
    64.178    64.099         1      3167        64
    64.317    64.265         1      3176        64
    64.363    64.271         1      3177        64
    64.427    64.301         1      3179        64
    64.432    64.316         1      3180        64
    64.465    64.362         1      3181        64
    64.563    64.472         1      3188        64
    64.703    64.574         1      3194        64
    64.810    64.698         1      3198        64
    64.885    64.836         1      3207        64
    64.953    64.840         1      3208        64
    64.957    64.866         1      3209        64
    65.033    64.991         1      3215        64
    65.109    65.032         1      3220        64
    65.129    65.074         1      3223        64
    65.199    65.126         1      3226        64
    65.374    65.315         1      3236        64
    65.466    65.386         1      3243        64
    65.474    65.423         1      3244        64
    65.481    65.436         1      3245        64
    65.498    65.448         1      3246        64
    65.605    65.562         1      3255        64
    65.655    65.586         1      3258        64
    65.833    65.756         1      3269        64
    65.950    65.893         1      3276        64
    66.105    66.022         1      3287        64
    66.121    66.066         1      3289        64
    66.228    66.104         1      3292        64
    66.420    66.327         1      3303        64
    66.440    66.395         1      3305        64
    66.464    66.403         1      3306        64
    66.476    66.419         1      3307        64
    66.508    66.439         1      3309        64
    66.698    66.602         1      3321        64
    66.996    66.933         1      3337        64
    67.300    67.089         1      3346        64
    67.507    67.407         1      3354        64
    67.510    67.429         1      3355        64
    67.561    67.473         1      3357        64
    67.596    67.526         1      3360        64
    67.639    67.559         1      3361        64
    67.732    67.638         1      3366        64
    67.754    67.705         1      3369        64
    67.863    67.777         1      3376        64
    67.867    67.839         1      3378        64
    67.904    67.846         1      3379        64
    68.084    68.030         1      3385        64
    68.167    68.078         1      3388        64
    68.192    68.098         1      3390        64
    68.200    68.099         1      3391        64
    68.460    68.314         1      3405        64
    68.771    68.734         1      3421        64
    68.842    68.765         1      3424        64
    68.884    68.829         1      3427        64
    68.897    68.840         1      3428        64
    68.919    68.850         1      3429        64
    68.937    68.874         1      3430        64
    69.050    68.895         1      3432        64
    69.320    69.270         1      3447        64
    69.374    69.310         1      3449        64
    69.419    69.356         1      3453        64
    69.530    69.381         1      3456        64
    69.560    69.447         1      3459        64
    69.708    69.578         1      3465        64
    69.917    69.811         1      3479        64
    69.937    69.903         1      3482        64
    69.954    69.913         1      3483        64
    70.031    69.936         1      3486        64
    70.166    70.033         1      3491        64
    70.555    70.278         1      3498        64
    70.629    70.554         1      3502        64
    70.797    70.694         1      3511        64
    70.879    70.796         1      3515        64
    70.927    70.827         1      3516        64
    70.950    70.846         1      3518        64
    71.119    71.070         1      3526        64
    71.753    71.595         1      3546        64
    71.762    71.663         1      3547        64
    71.849    71.802         1      3555        64
    72.156    72.073         1      3568        64
    72.288    72.155         1      3572        64
    72.301    72.188         1      3573        64
    72.464    72.412         1      3581        64
    72.685    72.632         1      3593        64
    72.718    72.673         1      3596        64
    72.730    72.684         1      3597        64
    72.754    72.706         1      3599        64
    72.891    72.748         1      3602        64
    73.492    73.315         1      3626        64
    73.514    73.424         1      3629        64
    73.520    73.426         1      3630        64
    73.686    73.605         1      3639        64
    74.029    73.910         1      3652        64
    74.288    74.208         1      3663        64
    74.354    74.213         1      3664        64
    74.402    74.274         1      3665        64
    74.628    74.436         1      3670        64
    74.964    74.869         1      3688        64
    74.974    74.877         1      3689        64
    74.979    74.878         1      3690        64
    75.196    75.053         1      3699        64
    75.467    75.279         1      3708        64
    75.479    75.316         1      3709        64
    75.708    75.565         1      3721        64
    75.759    75.667         1      3725        64
    75.791    75.707         1      3727        64
    76.006    75.929         1      3739        64
    76.256    76.157         1      3748        64
    76.472    76.446         1      3765        64
    76.595    76.533         1      3772        64
    76.605    76.537         1      3773        64
    76.869    76.770         1      3784        64
    77.053    76.995         1      3799        64
    77.092    77.001         1      3800        64
    77.192    77.127         1      3805        64
    77.261    77.187         1      3809        64
    77.315    77.210         1      3811        64
    77.377    77.314         1      3815        64
    77.438    77.358         1      3818        64
    77.464    77.376         1      3819        64
    77.501    77.415         1      3821        64
    77.647    77.541         1      3826        64
    77.889    77.769         1      3834        64
    77.895    77.799         1      3835        64
    78.053    77.952         1      3841        64
    78.061    77.969         1      3842        64
    78.179    78.090         1      3849        64
    78.226    78.178         1      3853        64
    78.449    78.275         1      3860        64
    78.458    78.442         1      3863        64
    78.664    78.457         1      3867        64
    78.835    78.683         1      3875        64
    78.878    78.811         1      3879        64
    78.883    78.848         1      3881        64
    78.885    78.862         1      3882        64
    79.068    79.022         1      3889        64
    79.109    79.027         1      3891        64
    79.326    79.177         1      3897        64
    79.483    79.434         1      3904        64
    79.626    79.526         1      3911        64
    79.862    79.804         1      3925        64
    80.036    79.935         1      3932        64
    80.093    80.016         1      3936        64
    80.243    80.133         1      3943        64
    80.402    80.281         1      3950        64
    80.518    80.401         1      3954        64
    80.607    80.405         1      3957        64
    80.902    80.778         1      3969        64
    80.921    80.788         1      3970        64
    81.029    80.933         1      3975        64
    81.109    80.982         1      3977        64
    81.148    81.006         1      3978        64
    81.225    81.089         1      3981        64
    81.289    81.224         1      3985        64
    81.350    81.287         1      3991        64
    81.432    81.340         1      3994        64
    81.464    81.349         1      3995        64
    81.652    81.528         1      4000        64
    81.683    81.576         1      4001        64
    81.756    81.682         1      4006        64
    81.842    81.767         1      4012        64
    81.916    81.841         1      4016        64
    82.099    82.019         1      4022        64
    82.112    82.059         1      4026        64
    82.482    82.392         1      4044        64
    82.698    82.604         1      4053        64
    82.786    82.709         1      4059        64
    82.821    82.711         1      4060        64
    82.927    82.838         1      4068        64
    83.159    83.021         1      4080        64
    83.424    83.348         1      4095        64
    83.559    83.459         1      4101        64
    83.576    83.468         1      4102        64
    83.708    83.625         1      4108        64
    83.852    83.763         1      4116        64
    83.948    83.785         1      4118        64
    84.379    84.229         1      4137        64
    84.449    84.232         1      4138        64
    84.462    84.343         1      4139        64
    84.561    84.461         1      4143        64
    84.835    84.739         1      4154        64
    84.897    84.823         1      4157        64
    84.905    84.834         1      4158        64
    85.160    85.039         1      4173        64
    85.643    85.520         1      4190        64
    85.738    85.642         1      4195        64
    85.766    85.707         1      4197        64
    85.839    85.765         1      4201        64
    85.935    85.857         1      4207        64
    85.947    85.876         1      4208        64
    86.074    85.976         1      4215        64
    86.093    86.034         1      4217        64
    86.164    86.065         1      4219        64
    86.207    86.106         1      4222        64
    86.265    86.244         1      4228        64
    86.281    86.249         1      4229        64
    86.372    86.264         1      4232        64
    86.505    86.441         1      4238        64
    86.641    86.512         1      4243        64
    86.669    86.575         1      4244        64
    86.774    86.668         1      4248        64
    87.054    86.924         1      4259        64
    87.269    87.211         1      4276        64
    87.484    87.358         1      4286        64
    87.629    87.549         1      4295        64
    88.299    88.088         1      4318        64
    88.432    88.333         1      4326        64
    88.720    88.613         1      4339        64
    88.816    88.727         1      4344        64
    88.920    88.843         1      4349        64
    89.024    88.964         1      4355        64
    89.196    89.023         1      4361        64
    89.267    89.206         1      4368        64
    89.616    89.584         1      4389        64
    89.621    89.593         1      4390        64
    89.642    89.597         1      4391        64
    89.958    89.851         1      4405        64
    90.140    90.056         1      4417        64
    90.288    90.216         1      4426        64
    90.427    90.357         1      4434        64
    90.438    90.363         1      4435        64
    90.503    90.436         1      4439        64
    90.704    90.502         1      4444        64
    90.739    90.602         1      4446        64
    90.798    90.738         1      4450        64
    90.822    90.761         1      4451        64
    90.891    90.766         1      4452        64
    90.958    90.889         1      4456        64
    91.169    91.123         1      4468        64
    91.383    91.301         1      4478        64
    91.536    91.491         1      4492        64
    91.724    91.655         1      4502        64
    92.079    91.976         1      4519        64
    92.156    92.115         1      4526        64
    92.175    92.123         1      4527        64
    92.372    92.316         1      4538        64
    92.440    92.349         1      4541        64
    92.797    92.611         1      4561        64
    92.844    92.796         1      4566        64
    92.909    92.854         1      4571        64
    92.921    92.890         1      4573        64
    93.104    93.052         1      4585        64
    93.109    93.069         1      4586        64
    93.327    93.269         1      4599        64
    93.331    93.272         1      4600        64
    93.368    93.320         1      4603        64
    93.480    93.367         1      4607        64
    93.520    93.454         1      4610        64
    93.556    93.479         1      4611        64
    93.744    93.618         1      4617        64
    93.851    93.743         1      4623        64
    93.943    93.786         1      4626        64
    94.124    94.070         1      4642        64
    94.185    94.099         1      4646        64
    94.222    94.135         1      4650        64
    94.240    94.184         1      4651        64
    94.247    94.196         1      4652        64
    94.265    94.209         1      4653        64
    94.298    94.239         1      4655        64
    94.467    94.293         1      4658        64
    94.597    94.332         1      4661        64
    94.677    94.477         1      4663        64
    95.251    95.184         1      4684        64
    95.300    95.250         1      4690        64
    95.461    95.349         1      4696        64
    95.475    95.424         1      4698        64
    95.508    95.425         1      4699        64
    95.718    95.509         1      4705        64
    95.768    95.586         1      4708        64
    95.830    95.725         1      4711        64
    95.875    95.780         1      4714        64
    96.024    95.928         1      4725        64
    96.160    96.055         1      4732        64
    96.228    96.154         1      4735        64
    96.300    96.212         1      4739        64
    96.420    96.239         1      4741        64
    96.471    96.299         1      4743        64
    96.523    96.322         1      4744        64
    96.560    96.419         1      4745        64
    96.575    96.448         1      4746        64
    96.616    96.470         1      4747        64
    96.685    96.574         1      4750        64
    96.707    96.619         1      4752        64
    96.802    96.701         1      4755        64
    96.856    96.818         1      4762        64
    96.946    96.884         1      4769        64
    96.997    96.955         1      4776        64
