      Time timeStamp  senderId    seqNum   msgSize
     2.619     2.483         1       110        64
     2.627     2.484         1       111        64
     2.637     2.563         1       113        64
     2.641     2.592         1       114        64
     2.646     2.618         1       115        64
     2.703     2.626         1       116        64
     2.728     2.627         1       117        64
     2.758     2.639         1       119        64
     2.778     2.645         1       120        64
     2.802     2.702         1       121        64
     2.856     2.727         1       122        64
     2.879     2.757         1       123        64
     2.897     2.777         1       124        64
     2.964     2.801         1       125        64
     2.974     2.855         1       126        64
     2.979     2.878         1       127        64
     3.036     2.896         1       128        64
     3.049     2.962         1       129        64
     3.054     2.973         1       130        64
     3.067     2.978         1       131        64
     3.074     3.035         1       132        64
     3.149     3.047         1       133        64
     3.153     3.053         1       134        64
     3.192     3.054         1       135        64
     3.215     3.073         1       137        64
     3.237     3.148         1       138        64
     3.283     3.152         1       139        64
     3.295     3.191         1       140        64
     3.317     3.213         1       141        64
     3.320     3.236         1       142        64
     3.348     3.281         1       143        64
     3.395     3.294         1       144        64
     3.413     3.316         1       145        64
     3.428     3.319         1       146        64
     3.469     3.347         1       147        64
     3.480     3.394         1       148        64
     3.484     3.412         1       149        64
     3.496     3.427         1       150        64
     3.501     3.468         1       151        64
     3.506     3.479         1       152        64
     3.512     3.483         1       153        64
     3.575     3.495         1       154        64
     3.601     3.500         1       155        64
     3.627     3.505         1       156        64
     3.639     3.511         1       157        64
     3.644     3.574         1       158        64
     3.683     3.575         1       159        64
     3.706     3.626         1       161        64
     3.709     3.638         1       162        64
     3.733     3.642         1       163        64
     3.750     3.682         1       164        64
     3.754     3.705         1       165        64
     3.768     3.708         1       166        64
     3.793     3.732         1       167        64
     3.822     3.749         1       168        64
     3.826     3.753         1       169        64
     3.842     3.767         1       170        64
     3.908     3.792         1       171        64
     3.914     3.821         1       172        64
     3.968     3.823         1       173        64
     3.990     3.841         1       175        64
     4.074     3.842         1       176        64
     4.091     3.913         1       178        64
     4.106     3.914         1       179        64
     4.181     3.989         1       181        64
     4.200     4.072         1       182        64
     4.265     4.090         1       183        64
     4.308     4.104         1       184        64
     4.364     4.180         1       185        64
     4.378     4.199         1       186        64
     4.419     4.264         1       187        64
     4.456     4.306         1       188        64
     4.476     4.363         1       189        64
     4.549     4.376         1       190        64
     4.552     4.418         1       191        64
     4.636     4.455         1       192        64
     4.650     4.474         1       193        64
     4.656     4.548         1       194        64
     4.659     4.551         1       195        64
     4.666     4.635         1       196        64
     4.680     4.649         1       197        64
     4.759     4.655         1       198        64
     4.799     4.658         1       199        64
     4.807     4.665         1       200        64
     4.855     4.679         1       201        64
     4.864     4.758         1       202        64
     4.895     4.798         1       203        64
     4.947     4.806         1       204        64
     5.010     4.854         1       205        64
     5.025     4.863         1       206        64
     5.028     4.864         1       207        64
     5.034     4.946         1       209        64
     5.056     4.947         1       210        64
     5.067     5.024         1       212        64
     5.084     5.027         1       213        64
     5.093     5.033         1       214        64
     5.099     5.055         1       215        64
     5.117     5.066         1       216        64
     5.125     5.083         1       217        64
     5.137     5.092         1       218        64
     5.160     5.098         1       219        64
     5.198     5.116         1       220        64
     5.208     5.123         1       221        64
     5.222     5.136         1       222        64
     5.228     5.159         1       223        64
     5.265     5.197         1       224        64
     5.271     5.207         1       225        64
     5.279     5.221         1       226        64
     5.288     5.222         1       227        64
     5.319     5.264         1       229        64
     5.345     5.270         1       230        64
     5.357     5.272         1       231        64
     5.365     5.287         1       233        64
     5.375     5.318         1       234        64
     5.396     5.318         1       235        64
     5.427     5.356         1       237        64
     5.441     5.364         1       238        64
     5.444     5.374         1       239        64
     5.451     5.395         1       240        64
     5.458     5.426         1       241        64
     5.521     5.440         1       242        64
     5.524     5.443         1       243        64
     5.540     5.449         1       244        64
     5.588     5.457         1       245        64
     5.600     5.520         1       246        64
     5.642     5.523         1       247        64
     5.689     5.538         1       248        64
     5.702     5.587         1       249        64
     5.710     5.599         1       250        64
     5.731     5.641         1       251        64
     5.734     5.688         1       252        64
     5.741     5.701         1       253        64
     5.754     5.709         1       254        64
     5.815     5.709         1       255        64
     5.827     5.733         1       257        64
     5.847     5.740         1       258        64
     5.881     5.753         1       259        64
     5.979     5.814         1       260        64
     5.982     5.826         1       261        64
     6.002     5.846         1       262        64
     6.016     5.880         1       263        64
     6.042     5.978         1       264        64
     6.050     5.981         1       265        64
     6.061     6.001         1       266        64
     6.077     6.003         1       267        64
     6.092     6.040         1       269        64
     6.094     6.041         1       270        64
     6.096     6.060         1       272        64
     6.108     6.060         1       273        64
     6.129     6.091         1       275        64
     6.145     6.093         1       276        64
     6.166     6.095         1       277        64
     6.172     6.107         1       278        64
     6.189     6.109         1       279        64
     6.192     6.129         1       281        64
     6.205     6.165         1       283        64
     6.225     6.170         1       284        64
     6.234     6.188         1       285        64
     6.244     6.191         1       286        64
     6.280     6.204         1       287        64
     6.293     6.223         1       288        64
     6.303     6.233         1       289        64
     6.333     6.243         1       290        64
     6.356     6.279         1       291        64
     6.362     6.292         1       292        64
     6.414     6.302         1       293        64
     6.425     6.332         1       294        64
     6.437     6.334         1       295        64
     6.461     6.361         1       297        64
     6.473     6.413         1       298        64
     6.508     6.424         1       299        64
     6.518     6.435         1       300        64
     6.524     6.460         1       301        64
     6.579     6.472         1       302        64
     6.664     6.507         1       303        64
     6.688     6.517         1       304        64
     6.695     6.523         1       305        64
     6.700     6.578         1       306        64
     6.702     6.663         1       307        64
     6.747     6.687         1       308        64
     6.770     6.694         1       309        64
     6.820     6.699         1       310        64
     6.863     6.701         1       311        64
     6.866     6.746         1       312        64
     6.875     6.769         1       313        64
     6.898     6.819         1       314        64
     6.901     6.862         1       315        64
     6.908     6.864         1       316        64
     6.945     6.874         1       317        64
     6.972     6.897         1       318        64
     7.029     6.900         1       319        64
     7.045     6.907         1       320        64
     7.101     6.944         1       321        64
     7.126     6.971         1       322        64
     7.230     7.028         1       323        64
     7.254     7.044         1       324        64
     7.261     7.100         1       325        64
     7.273     7.101         1       326        64
     7.276     7.228         1       328        64
     7.278     7.253         1       329        64
     7.323     7.260         1       330        64
     7.339     7.272         1       331        64
     7.357     7.275         1       332        64
     7.362     7.277         1       333        64
     7.378     7.322         1       334        64
     7.385     7.322         1       335        64
     7.395     7.356         1       337        64
     7.439     7.361         1       338        64
     7.446     7.377         1       339        64
     7.491     7.383         1       340        64
     7.519     7.394         1       341        64
     7.527     7.437         1       342        64
     7.566     7.445         1       343        64
     7.613     7.490         1       344        64
     7.625     7.518         1       345        64
     7.639     7.526         1       346        64
     7.666     7.565         1       347        64
     7.681     7.612         1       348        64
     7.706     7.624         1       349        64
     7.728     7.638         1       350        64
     7.751     7.665         1       351        64
     7.757     7.680         1       352        64
     7.764     7.705         1       353        64
     7.784     7.727         1       354        64
     7.797     7.750         1       355        64
     7.813     7.756         1       356        64
     7.818     7.763         1       357        64
     7.829     7.783         1       358        64
     7.849     7.783         1       359        64
     7.918     7.812         1       361        64
     7.921     7.814         1       362        64
     7.927     7.828         1       364        64
     7.950     7.848         1       365        64
     7.960     7.917         1       366        64
     7.980     7.920         1       367        64
     8.052     7.926         1       368        64
     8.118     7.949         1       369        64
     8.140     7.959         1       370        64
     8.173     7.979         1       371        64
     8.194     8.051         1       372        64
     8.226     8.117         1       373        64
     8.241     8.139         1       374        64
     8.256     8.172         1       375        64
     8.289     8.193         1       376        64
     8.294     8.225         1       377        64
     8.310     8.240         1       378        64
     8.353     8.255         1       379        64
     8.361     8.288         1       380        64
     8.440     8.293         1       381        64
     8.459     8.308         1       382        64
     8.510     8.352         1       383        64
     8.513     8.360         1       384        64
     8.548     8.439         1       385        64
     8.600     8.458         1       386        64
     8.604     8.509         1       387        64
     8.609     8.512         1       388        64
     8.616     8.547         1       389        64
     8.634     8.548         1       390        64
     8.646     8.603         1       392        64
     8.663     8.608         1       393        64
     8.685     8.615         1       394        64
     8.704     8.633         1       395        64
     8.728     8.645         1       396        64
     8.770     8.662         1       397        64
     8.784     8.684         1       398        64
     8.788     8.703         1       399        64
     8.834     8.727         1       400        64
     8.859     8.769         1       401        64
     8.867     8.770         1       402        64
     8.876     8.787         1       404        64
     8.897     8.833         1       405        64
     8.974     8.858         1       406        64
     8.996     8.865         1       407        64
     9.019     8.874         1       409        64
     9.071     8.895         1       410        64
     9.084     8.973         1       411        64
     9.104     8.995         1       412        64
     9.118     9.018         1       413        64
     9.171     9.070         1       414        64
     9.179     9.083         1       415        64
     9.197     9.103         1       416        64
     9.199     9.117         1       417        64
     9.220     9.170         1       418        64
     9.242     9.178         1       419        64
     9.387     9.196         1       420        64
     9.413     9.198         1       421        64
     9.435     9.219         1       422        64
     9.510     9.241         1       423        64
     9.573     9.242         1       424        64
     9.597     9.412         1       426        64
     9.600     9.434         1       427        64
     9.605     9.509         1       428        64
     9.612     9.572         1       429        64
     9.641     9.596         1       430        64
     9.653     9.598         1       431        64
     9.655     9.604         1       433        64
     9.710     9.610         1       434        64
     9.748     9.640         1       435        64
     9.766     9.651         1       436        64
     9.776     9.654         1       437        64
     9.781     9.709         1       438        64
     9.804     9.746         1       439        64
     9.850     9.765         1       440        64
     9.852     9.775         1       441        64
     9.871     9.780         1       442        64
     9.877     9.803         1       443        64
     9.960     9.849         1       444        64
     9.974     9.851         1       445        64
     9.988     9.870         1       446        64
    10.066     9.875         1       447        64
    10.068     9.959         1       448        64
    10.070     9.960         1       449        64
    10.083     9.986         1       451        64
    10.093    10.065         1       452        64
    10.095    10.067         1       453        64
    10.120    10.069         1       454        64
    10.130    10.081         1       455        64
    10.141    10.092         1       456        64
    10.163    10.094         1       457        64
    10.198    10.119         1       458        64
    10.220    10.129         1       459        64
    10.235    10.140         1       460        64
    10.271    10.162         1       461        64
    10.282    10.196         1       462        64
    10.307    10.219         1       463        64
    10.333    10.234         1       464        64
    10.348    10.270         1       465        64
    10.373    10.280         1       466        64
    10.437    10.305         1       467        64
    10.478    10.332         1       468        64
    10.493    10.347         1       469        64
    10.557    10.372         1       470        64
    10.566    10.372         1       471        64
    10.574    10.477         1       473        64
    10.589    10.492         1       475        64
    10.614    10.555         1       476        64
    10.620    10.564         1       477        64
    10.635    10.573         1       478        64
    10.640    10.588         1       479        64
    10.647    10.613         1       480        64
    10.657    10.618         1       481        64
    10.688    10.634         1       482        64
    10.700    10.639         1       483        64
    10.708    10.639         1       484        64
    10.720    10.647         1       486        64
    10.727    10.657         1       488        64
    10.757    10.699         1       490        64
    10.767    10.707         1       491        64
    10.776    10.718         1       492        64
    10.817    10.726         1       493        64
    10.841    10.756         1       494        64
    10.891    10.766         1       495        64
    10.900    10.767         1       496        64
    10.920    10.816         1       498        64
    10.929    10.840         1       499        64
    10.932    10.890         1       500        64
    10.955    10.899         1       501        64
    10.957    10.919         1       502        64
    10.960    10.928         1       503        64
    10.965    10.931         1       504        64
    11.036    10.954         1       505        64
    11.054    10.956         1       506        64
    11.073    10.959         1       507        64
    11.097    10.964         1       508        64
    11.122    11.035         1       509        64
    11.130    11.053         1       510        64
    11.137    11.072         1       511        64
    11.148    11.095         1       512        64
    11.163    11.121         1       513        64
    11.188    11.129         1       514        64
    11.198    11.136         1       515        64
    11.207    11.147         1       516        64
    11.246    11.161         1       517        64
    11.255    11.187         1       518        64
    11.264    11.196         1       519        64
    11.293    11.198         1       520        64
    11.390    11.245         1       522        64
    11.435    11.254         1       523        64
    11.466    11.262         1       524        64
    11.471    11.292         1       525        64
    11.476    11.389         1       526        64
    11.504    11.434         1       527        64
    11.511    11.465         1       528        64
    11.515    11.470         1       529        64
    11.545    11.475         1       530        64
    11.557    11.503         1       531        64
    11.568    11.510         1       532        64
    11.572    11.514         1       533        64
    11.575    11.544         1       534        64
    11.581    11.556         1       535        64
    11.592    11.567         1       536        64
    11.634    11.568         1       537        64
    11.639    11.574         1       539        64
    11.694    11.580         1       540        64
    11.769    11.591         1       541        64
    11.779    11.633         1       542        64
    11.801    11.638         1       543        64
    11.814    11.693         1       544        64
    11.835    11.768         1       545        64
    11.844    11.778         1       547        64
    11.863    11.800         1       548        64
    11.924    11.813         1       549        64
    11.943    11.813         1       550        64
    11.972    11.843         1       552        64
    11.994    11.861         1       553        64
    12.001    11.923         1       554        64
    12.006    11.941         1       555        64
    12.011    11.971         1       556        64
    12.030    11.993         1       557        64
    12.057    12.000         1       558        64
    12.080    12.005         1       559        64
    12.084    12.010         1       560        64
    12.093    12.029         1       561        64
    12.134    12.056         1       562        64
    12.167    12.079         1       563        64
    12.175    12.082         1       565        64
    12.178    12.084         1       566        64
    12.216    12.094         1       568        64
    12.250    12.166         1       570        64
    12.252    12.174         1       571        64
    12.259    12.177         1       572        64
    12.270    12.215         1       573        64
    12.273    12.249         1       574        64
    12.288    12.250         1       575        64
    12.331    12.258         1       577        64
    12.348    12.258         1       578        64
    12.358    12.271         1       580        64
    12.366    12.287         1       581        64
    12.393    12.330         1       582        64
    12.397    12.347         1       583        64
    12.447    12.356         1       584        64
    12.490    12.365         1       585        64
    12.503    12.392         1       586        64
    12.506    12.395         1       587        64
    12.561    12.446         1       588        64
    12.581    12.489         1       589        64
    12.590    12.502         1       590        64
    12.603    12.505         1       591        64
    12.606    12.560         1       592        64
    12.610    12.580         1       593        64
    12.624    12.589         1       594        64
    12.633    12.602         1       595        64
    12.648    12.605         1       596        64
    12.681    12.609         1       597        64
    12.693    12.623         1       598        64
    12.699    12.632         1       599        64
    12.749    12.647         1       600        64
    12.775    12.680         1       601        64
    12.793    12.692         1       602        64
    12.798    12.698         1       603        64
    12.807    12.747         1       604        64
    12.873    12.748         1       605        64
    12.876    12.792         1       607        64
    12.885    12.797         1       608        64
    12.898    12.806         1       609        64
    12.912    12.872         1       610        64
    12.932    12.875         1       611        64
    12.944    12.884         1       612        64
    12.963    12.897         1       613        64
    12.971    12.911         1       614        64
    13.004    12.930         1       615        64
    13.017    12.943         1       616        64
    13.022    12.962         1       617        64
    13.049    12.970         1       618        64
    13.057    13.003         1       619        64
    13.083    13.016         1       620        64
    13.129    13.017         1       621        64
    13.143    13.048         1       623        64
    13.145    13.056         1       624        64
    13.171    13.082         1       625        64
    13.180    13.128         1       626        64
    13.270    13.142         1       627        64
    13.278    13.144         1       628        64
    13.294    13.170         1       629        64
    13.307    13.179         1       630        64
    13.310    13.269         1       631        64
    13.345    13.277         1       632        64
    13.350    13.293         1       633        64
    13.380    13.306         1       634        64
    13.385    13.308         1       635        64
    13.394    13.343         1       636        64
    13.412    13.349         1       637        64
    13.446    13.379         1       638        64
    13.500    13.384         1       639        64
    13.508    13.385         1       640        64
    13.523    13.411         1       642        64
    13.528    13.445         1       643        64
    13.533    13.499         1       644        64
    13.543    13.507         1       645        64
    13.557    13.521         1       646        64
    13.566    13.527         1       647        64
    13.597    13.532         1       648        64
    13.602    13.542         1       649        64
    13.676    13.556         1       650        64
    13.682    13.564         1       651        64
    13.694    13.596         1       652        64
    13.707    13.601         1       653        64
    13.735    13.674         1       654        64
    13.779    13.681         1       655        64
    13.782    13.693         1       656        64
    13.784    13.706         1       657        64
    13.823    13.734         1       658        64
    13.830    13.778         1       659        64
    13.844    13.781         1       660        64
    13.892    13.783         1       661        64
    13.900    13.821         1       662        64
    13.956    13.829         1       663        64
    13.965    13.843         1       664        64
    13.969    13.844         1       665        64
    13.978    13.899         1       667        64
    13.996    13.955         1       668        64
    14.029    13.964         1       669        64
    14.045    13.968         1       670        64
    14.069    13.970         1       671        64
    14.111    13.995         1       673        64
    14.122    13.995         1       674        64
    14.152    14.044         1       676        64
    14.160    14.068         1       677        64
    14.174    14.110         1       678        64
    14.180    14.121         1       679        64
    14.194    14.151         1       680        64
    14.207    14.151         1       681        64
    14.230    14.173         1       683        64
    14.280    14.179         1       684        64
    14.293    14.193         1       685        64
    14.309    14.206         1       686        64
    14.351    14.229         1       687        64
    14.354    14.279         1       688        64
    14.359    14.292         1       689        64
    14.364    14.308         1       690        64
    14.366    14.350         1       691        64
    14.398    14.353         1       692        64
    14.422    14.358         1       693        64
    14.547    14.363         1       694        64
    14.565    14.365         1       695        64
    14.578    14.397         1       696        64
    14.598    14.397         1       697        64
    14.603    14.546         1       699        64
    14.633    14.564         1       700        64
    14.655    14.577         1       701        64
    14.659    14.596         1       702        64
    14.662    14.602         1       703        64
    14.675    14.632         1       704        64
    14.743    14.654         1       705        64
    14.769    14.658         1       706        64
    14.775    14.661         1       707        64
    14.782    14.674         1       708        64
    14.824    14.675         1       709        64
    14.827    14.767         1       711        64
    14.839    14.774         1       712        64
    14.865    14.780         1       713        64
    14.871    14.823         1       714        64
    14.892    14.826         1       715        64
    14.901    14.838         1       716        64
    14.970    14.864         1       717        64
    14.984    14.870         1       718        64
    15.019    14.891         1       719        64
    15.023    14.900         1       720        64
    15.055    14.969         1       721        64
    15.068    14.970         1       722        64
    15.092    15.018         1       725        64
    15.115    15.022         1       726        64
    15.132    15.054         1       727        64
    15.200    15.067         1       728        64
    15.239    15.091         1       729        64
    15.288    15.114         1       730        64
    15.292    15.115         1       731        64
    15.316    15.132         1       733        64
    15.326    15.238         1       735        64
    15.400    15.239         1       736        64
    15.426    15.291         1       739        64
    15.436    15.315         1       740        64
    15.450    15.325         1       741        64
    15.518    15.399         1       742        64
    15.541    15.425         1       743        64
    15.552    15.435         1       744        64
    15.557    15.449         1       745        64
    15.566    15.517         1       746        64
    15.638    15.540         1       747        64
    15.682    15.540         1       748        64
    15.689    15.556         1       750        64
    15.714    15.565         1       751        64
    15.716    15.637         1       752        64
    15.724    15.680         1       753        64
    15.756    15.688         1       754        64
    15.792    15.688         1       755        64
    15.821    15.715         1       757        64
    15.836    15.722         1       758        64
    15.853    15.755         1       759        64
    15.865    15.791         1       760        64
    15.910    15.820         1       761        64
    15.919    15.835         1       762        64
    15.939    15.852         1       763        64
    15.945    15.863         1       764        64
    16.022    15.909         1       765        64
    16.069    15.918         1       766        64
    16.076    15.938         1       767        64
    16.115    15.944         1       768        64
    16.120    16.021         1       769        64
    16.140    16.068         1       770        64
    16.149    16.075         1       771        64
    16.168    16.113         1       772        64
    16.177    16.119         1       773        64
    16.201    16.139         1       774        64
    16.263    16.148         1       775        64
    16.308    16.167         1       776        64
    16.315    16.176         1       777        64
    16.320    16.200         1       779        64
    16.328    16.262         1       780        64
    16.339    16.307         1       781        64
    16.344    16.314         1       782        64
    16.352    16.319         1       783        64
    16.362    16.327         1       784        64
    16.368    16.328         1       785        64
    16.377    16.343         1       787        64
    16.406    16.351         1       788        64
    16.426    16.361         1       789        64
    16.447    16.367         1       790        64
    16.479    16.375         1       791        64
    16.510    16.405         1       792        64
    16.545    16.425         1       793        64
    16.565    16.446         1       794        64
    16.611    16.478         1       795        64
    16.622    16.509         1       796        64
    16.631    16.544         1       797        64
    16.633    16.564         1       799        64
    16.670    16.610         1       800        64
    16.721    16.621         1       801        64
    16.735    16.630         1       802        64
    16.748    16.630         1       803        64
    16.775    16.669         1       805        64
    16.799    16.720         1       806        64
    16.817    16.734         1       807        64
    16.875    16.747         1       808        64
    16.901    16.774         1       809        64
    16.953    16.798         1       810        64
    17.000    16.816         1       811        64
    17.005    16.874         1       812        64
    17.042    16.900         1       813        64
    17.063    16.952         1       814        64
    17.089    16.999         1       815        64
    17.123    17.003         1       816        64
    17.154    17.062         1       818        64
    17.175    17.088         1       819        64
    17.197    17.121         1       820        64
    17.227    17.144         1       821        64
    17.237    17.153         1       822        64
    17.265    17.174         1       823        64
    17.309    17.196         1       824        64
    17.329    17.226         1       825        64
    17.337    17.236         1       826        64
    17.360    17.264         1       827        64
    17.362    17.308         1       828        64
    17.372    17.328         1       829        64
    17.406    17.336         1       830        64
    17.421    17.359         1       831        64
    17.425    17.361         1       832        64
    17.471    17.371         1       833        64
    17.487    17.405         1       834        64
    17.502    17.405         1       835        64
    17.600    17.424         1       838        64
    17.610    17.469         1       839        64
    17.615    17.486         1       840        64
    17.627    17.501         1       841        64
    17.632    17.599         1       842        64
    17.637    17.609         1       843        64
    17.639    17.614         1       844        64
    17.663    17.626         1       845        64
    17.674    17.631         1       846        64
    17.684    17.631         1       847        64
    17.706    17.638         1       849        64
    17.718    17.662         1       850        64
    17.785    17.673         1       851        64
    17.790    17.683         1       852        64
    17.808    17.685         1       853        64
    17.886    17.717         1       855        64
    17.958    17.784         1       856        64
    17.975    17.789         1       857        64
    17.985    17.806         1       858        64
    18.013    17.885         1       859        64
    18.015    17.956         1       860        64
    18.063    17.958         1       861        64
    18.087    17.984         1       863        64
    18.090    18.012         1       864        64
    18.118    18.014         1       865        64
    18.132    18.062         1       866        64
    18.194    18.086         1       867        64
    18.248    18.089         1       868        64
    18.256    18.117         1       869        64
    18.264    18.131         1       870        64
    18.275    18.193         1       871        64
    18.296    18.246         1       872        64
    18.309    18.255         1       873        64
    18.313    18.263         1       874        64
    18.345    18.274         1       875        64
    18.357    18.294         1       876        64
    18.373    18.308         1       877        64
    18.378    18.312         1       878        64
    18.424    18.344         1       879        64
    18.426    18.355         1       880        64
    18.429    18.371         1       881        64
    18.439    18.377         1       882        64
    18.447    18.377         1       883        64
    18.457    18.425         1       885        64
    18.494    18.428         1       886        64
    18.534    18.437         1       887        64
    18.570    18.446         1       888        64
    18.633    18.456         1       889        64
    18.744    18.493         1       890        64
    18.750    18.533         1       891        64
    18.757    18.569         1       892        64
    18.759    18.632         1       893        64
    18.782    18.743         1       894        64
    18.796    18.748         1       895        64
    18.798    18.755         1       896        64
    18.821    18.758         1       897        64
    18.846    18.781         1       898        64
    18.867    18.795         1       899        64
    18.871    18.797         1       900        64
    18.876    18.820         1       901        64
    18.919    18.845         1       902        64
    18.950    18.866         1       903        64
    19.053    18.870         1       904        64
    19.062    18.875         1       905        64
    19.145    18.917         1       906        64
    19.150    18.949         1       907        64
    19.215    19.052         1       908        64
    19.231    19.061         1       909        64
    19.280    19.061         1       910        64
    19.311    19.149         1       912        64
    19.391    19.213         1       913        64
    19.406    19.230         1       914        64
    19.416    19.278         1       915        64
    19.431    19.309         1       916        64
    19.436    19.390         1       917        64
    19.450    19.405         1       918        64
    19.466    19.415         1       919        64
    19.491    19.430         1       920        64
    19.521    19.435         1       921        64
    19.534    19.449         1       922        64
    19.545    19.464         1       923        64
    19.552    19.466         1       924        64
    19.561    19.520         1       926        64
    19.570    19.533         1       927        64
    19.598    19.544         1       928        64
    19.600    19.544         1       929        64
    19.623    19.560         1       931        64
    19.626    19.569         1       932        64
    19.632    19.571         1       933        64
    19.647    19.599         1       935        64
    19.674    19.622         1       936        64
    19.704    19.624         1       937        64
    19.735    19.631         1       938        64
    19.752    19.646         1       939        64
    19.782    19.673         1       940        64
    19.815    19.703         1       941        64
    19.818    19.734         1       942        64
    19.870    19.751         1       943        64
    19.885    19.781         1       944        64
    19.935    19.813         1       945        64
    19.959    19.817         1       946        64
    19.970    19.869         1       947        64
    19.982    19.884         1       948        64
    19.994    19.933         1       949        64
    20.015    19.958         1       950        64
    20.031    19.969         1       951        64
    20.039    19.981         1       952        64
    20.047    19.993         1       953        64
    20.111    20.014         1       954        64
    20.131    20.030         1       955        64
    20.151    20.037         1       956        64
    20.154    20.039         1       957        64
    20.183    20.110         1       959        64
