      Time timeStamp  senderId    seqNum   msgSize
     5.441     5.364         1       238        64
     5.444     5.374         1       239        64
     5.521     5.440         1       242        64
     5.540     5.449         1       244        64
     5.588     5.457         1       245        64
     5.689     5.538         1       248        64
     5.702     5.587         1       249        64
     5.734     5.688         1       252        64
     5.754     5.709         1       254        64
     5.827     5.733         1       257        64
     5.881     5.753         1       259        64
     6.002     5.846         1       262        64
     6.016     5.880         1       263        64
     6.061     6.001         1       266        64
     6.077     6.003         1       267        64
     6.092     6.040         1       269        64
     6.094     6.041         1       270        64
     6.129     6.091         1       275        64
     6.225     6.170         1       284        64
     6.244     6.191         1       286        64
     6.280     6.204         1       287        64
     6.303     6.233         1       289        64
     6.356     6.279         1       291        64
     6.362     6.292         1       292        64
     6.437     6.334         1       295        64
     6.524     6.460         1       301        64
     6.664     6.507         1       303        64
     6.770     6.694         1       309        64
     6.820     6.699         1       310        64
     7.029     6.900         1       319        64
     7.101     6.944         1       321        64
     7.126     6.971         1       322        64
     7.254     7.044         1       324        64
     7.362     7.277         1       333        64
     7.395     7.356         1       337        64
     7.446     7.377         1       339        64
     7.491     7.383         1       340        64
     7.519     7.394         1       341        64
     7.613     7.490         1       344        64
     7.666     7.565         1       347        64
     7.681     7.612         1       348        64
     7.728     7.638         1       350        64
     7.751     7.665         1       351        64
     7.757     7.680         1       352        64
     7.764     7.705         1       353        64
     7.797     7.750         1       355        64
     7.921     7.814         1       362        64
     7.927     7.828         1       364        64
     7.980     7.920         1       367        64
     8.052     7.926         1       368        64
     8.118     7.949         1       369        64
     8.140     7.959         1       370        64
     8.194     8.051         1       372        64
     8.289     8.193         1       376        64
     8.294     8.225         1       377        64
     8.310     8.240         1       378        64
     8.361     8.288         1       380        64
     8.459     8.308         1       382        64
     8.510     8.352         1       383        64
     8.604     8.509         1       387        64
     8.609     8.512         1       388        64
     8.616     8.547         1       389        64
     8.704     8.633         1       395        64
     8.770     8.662         1       397        64
     8.784     8.684         1       398        64
     8.834     8.727         1       400        64
     8.867     8.770         1       402        64
     8.897     8.833         1       405        64
     9.019     8.874         1       409        64
     9.197     9.103         1       416        64
     9.199     9.117         1       417        64
     9.387     9.196         1       420        64
     9.413     9.198         1       421        64
     9.435     9.219         1       422        64
     9.510     9.241         1       423        64
     9.605     9.509         1       428        64
     9.653     9.598         1       431        64
     9.655     9.604         1       433        64
     9.748     9.640         1       435        64
     9.766     9.651         1       436        64
     9.804     9.746         1       439        64
     9.852     9.775         1       441        64
     9.877     9.803         1       443        64
     9.988     9.870         1       446        64
    10.066     9.875         1       447        64
    10.163    10.094         1       457        64
    10.198    10.119         1       458        64
    10.333    10.234         1       464        64
    10.348    10.270         1       465        64
    10.437    10.305         1       467        64
    10.478    10.332         1       468        64
    10.493    10.347         1       469        64
    10.557    10.372         1       470        64
    10.574    10.477         1       473        64
    10.657    10.618         1       481        64
    10.688    10.634         1       482        64
    10.757    10.699         1       490        64
    10.776    10.718         1       492        64
    10.841    10.756         1       494        64
    10.920    10.816         1       498        64
    10.932    10.890         1       500        64
    10.955    10.899         1       501        64
    10.965    10.931         1       504        64
    11.073    10.959         1       507        64
    11.097    10.964         1       508        64
    11.122    11.035         1       509        64
    11.130    11.053         1       510        64
    11.137    11.072         1       511        64
    11.148    11.095         1       512        64
    11.163    11.121         1       513        64
    11.207    11.147         1       516        64
    11.255    11.187         1       518        64
    11.264    11.196         1       519        64
    11.390    11.245         1       522        64
    11.435    11.254         1       523        64
    11.471    11.292         1       525        64
    11.476    11.389         1       526        64
    11.515    11.470         1       529        64
    11.568    11.510         1       532        64
    11.572    11.514         1       533        64
    11.592    11.567         1       536        64
    11.694    11.580         1       540        64
    11.769    11.591         1       541        64
    11.835    11.768         1       545        64
    11.844    11.778         1       547        64
    11.924    11.813         1       549        64
    11.972    11.843         1       552        64
    12.030    11.993         1       557        64
    12.167    12.079         1       563        64
    12.175    12.082         1       565        64
    12.178    12.084         1       566        64
    12.250    12.166         1       570        64
    12.252    12.174         1       571        64
    12.270    12.215         1       573        64
    12.288    12.250         1       575        64
    12.348    12.258         1       578        64
    12.358    12.271         1       580        64
    12.366    12.287         1       581        64
    12.393    12.330         1       582        64
    12.490    12.365         1       585        64
    12.590    12.502         1       590        64
    12.606    12.560         1       592        64
    12.610    12.580         1       593        64
    12.633    12.602         1       595        64
    12.681    12.609         1       597        64
    12.699    12.632         1       599        64
    12.793    12.692         1       602        64
    12.798    12.698         1       603        64
    12.807    12.747         1       604        64
    12.873    12.748         1       605        64
    12.898    12.806         1       609        64
    12.932    12.875         1       611        64
    12.944    12.884         1       612        64
    12.971    12.911         1       614        64
    13.017    12.943         1       616        64
    13.049    12.970         1       618        64
    13.083    13.016         1       620        64
    13.129    13.017         1       621        64
    13.145    13.056         1       624        64
    13.180    13.128         1       626        64
    13.270    13.142         1       627        64
    13.278    13.144         1       628        64
    13.307    13.179         1       630        64
    13.310    13.269         1       631        64
    13.350    13.293         1       633        64
    13.380    13.306         1       634        64
    13.385    13.308         1       635        64
    13.528    13.445         1       643        64
    13.533    13.499         1       644        64
    13.543    13.507         1       645        64
    13.566    13.527         1       647        64
    13.676    13.556         1       650        64
    13.694    13.596         1       652        64
    13.707    13.601         1       653        64
    13.779    13.681         1       655        64
    13.823    13.734         1       658        64
    13.830    13.778         1       659        64
    13.956    13.829         1       663        64
    13.978    13.899         1       667        64
    13.996    13.955         1       668        64
    14.029    13.964         1       669        64
    14.069    13.970         1       671        64
    14.160    14.068         1       677        64
    14.207    14.151         1       681        64
    14.280    14.179         1       684        64
    14.359    14.292         1       689        64
    14.364    14.308         1       690        64
    14.578    14.397         1       696        64
    14.598    14.397         1       697        64
    14.603    14.546         1       699        64
    14.675    14.632         1       704        64
    14.782    14.674         1       708        64
    14.824    14.675         1       709        64
    14.827    14.767         1       711        64
    15.055    14.969         1       721        64
    15.115    15.022         1       726        64
    15.200    15.067         1       728        64
    15.326    15.238         1       735        64
    15.400    15.239         1       736        64
    15.450    15.325         1       741        64
    15.518    15.399         1       742        64
    15.541    15.425         1       743        64
    15.552    15.435         1       744        64
    15.557    15.449         1       745        64
    15.566    15.517         1       746        64
    15.682    15.540         1       748        64
    15.689    15.556         1       750        64
    15.714    15.565         1       751        64
    15.756    15.688         1       754        64
    15.792    15.688         1       755        64
    15.821    15.715         1       757        64
    16.069    15.918         1       766        64
    16.076    15.938         1       767        64
    16.140    16.068         1       770        64
    16.168    16.113         1       772        64
    16.263    16.148         1       775        64
    16.315    16.176         1       777        64
    16.362    16.327         1       784        64
    16.368    16.328         1       785        64
    16.447    16.367         1       790        64
    16.510    16.405         1       792        64
    16.611    16.478         1       795        64
    16.631    16.544         1       797        64
    16.633    16.564         1       799        64
    16.735    16.630         1       802        64
    16.748    16.630         1       803        64
    16.775    16.669         1       805        64
    16.817    16.734         1       807        64
    16.875    16.747         1       808        64
    16.901    16.774         1       809        64
    17.000    16.816         1       811        64
    17.005    16.874         1       812        64
    17.042    16.900         1       813        64
    17.063    16.952         1       814        64
    17.089    16.999         1       815        64
    17.154    17.062         1       818        64
    17.175    17.088         1       819        64
    17.237    17.153         1       822        64
    17.265    17.174         1       823        64
    17.309    17.196         1       824        64
    17.337    17.236         1       826        64
    17.360    17.264         1       827        64
    17.372    17.328         1       829        64
    17.406    17.336         1       830        64
    17.421    17.359         1       831        64
    17.425    17.361         1       832        64
    17.471    17.371         1       833        64
    17.487    17.405         1       834        64
    17.502    17.405         1       835        64
    17.600    17.424         1       838        64
    17.615    17.486         1       840        64
    17.627    17.501         1       841        64
    17.718    17.662         1       850        64
    17.785    17.673         1       851        64
    17.808    17.685         1       853        64
    17.958    17.784         1       856        64
    17.975    17.789         1       857        64
    17.985    17.806         1       858        64
    18.013    17.885         1       859        64
    18.015    17.956         1       860        64
    18.090    18.012         1       864        64
    18.118    18.014         1       865        64
    18.132    18.062         1       866        64
    18.194    18.086         1       867        64
    18.256    18.117         1       869        64
    18.264    18.131         1       870        64
    18.275    18.193         1       871        64
    18.309    18.255         1       873        64
    18.345    18.274         1       875        64
    18.373    18.308         1       877        64
    18.378    18.312         1       878        64
    18.424    18.344         1       879        64
    18.426    18.355         1       880        64
    18.447    18.377         1       883        64
    18.633    18.456         1       889        64
    18.744    18.493         1       890        64
    18.750    18.533         1       891        64
    18.757    18.569         1       892        64
    18.782    18.743         1       894        64
    18.796    18.748         1       895        64
    18.798    18.755         1       896        64
    18.821    18.758         1       897        64
    18.871    18.797         1       900        64
    18.876    18.820         1       901        64
    18.919    18.845         1       902        64
    18.950    18.866         1       903        64
    19.062    18.875         1       905        64
    19.145    18.917         1       906        64
    19.150    18.949         1       907        64
    19.280    19.061         1       910        64
    19.391    19.213         1       913        64
    19.416    19.278         1       915        64
    19.431    19.309         1       916        64
    19.466    19.415         1       919        64
    19.491    19.430         1       920        64
    19.552    19.466         1       924        64
    19.561    19.520         1       926        64
    19.598    19.544         1       928        64
    19.600    19.544         1       929        64
    19.623    19.560         1       931        64
    19.626    19.569         1       932        64
    19.632    19.571         1       933        64
    19.647    19.599         1       935        64
    19.704    19.624         1       937        64
    19.735    19.631         1       938        64
    19.815    19.703         1       941        64
    19.959    19.817         1       946        64
    19.970    19.869         1       947        64
    19.982    19.884         1       948        64
    19.994    19.933         1       949        64
    20.031    19.969         1       951        64
    20.039    19.981         1       952        64
    20.047    19.993         1       953        64
    20.111    20.014         1       954        64
    20.151    20.037         1       956        64
    20.199    20.150         1       961        64
    20.230    20.153         1       962        64
    20.359    20.281         1       968        64
    20.409    20.352         1       971        64
    20.458    20.405         1       974        64
    20.465    20.408         1       975        64
    20.618    20.412         1       977        64
    20.672    20.492         1       981        64
    20.679    20.617         1       982        64
    20.692    20.641         1       983        64
    20.704    20.652         1       984        64
    20.710    20.671         1       985        64
    20.758    20.709         1       989        64
    20.760    20.733         1       990        64
    20.785    20.752         1       992        64
    20.864    20.764         1       995        64
    20.883    20.783         1       996        64
    20.998    20.813         1       998        64
    21.052    20.882         1      1001        64
    21.146    21.004         1      1004        64
    21.150    21.050         1      1005        64
    21.178    21.095         1      1006        64
    21.188    21.124         1      1007        64
    21.199    21.149         1      1009        64
    21.205    21.177         1      1011        64
    21.209    21.190         1      1013        64
    21.222    21.198         1      1014        64
    21.270    21.204         1      1016        64
    21.290    21.208         1      1017        64
    21.328    21.247         1      1020        64
    21.390    21.289         1      1022        64
    21.522    21.389         1      1026        64
    21.527    21.435         1      1027        64
    21.541    21.449         1      1029        64
    21.634    21.526         1      1031        64
    21.809    21.611         1      1034        64
    21.814    21.633         1      1035        64
    21.879    21.743         1      1037        64
    21.917    21.813         1      1039        64
    21.956    21.848         1      1040        64
    21.977    21.878         1      1041        64
    22.086    21.955         1      1044        64
    22.103    21.976         1      1045        64
    22.133    22.035         1      1048        64
    22.186    22.085         1      1049        64
    22.219    22.102         1      1050        64
    22.254    22.130         1      1051        64
    22.314    22.185         1      1053        64
    22.365    22.313         1      1058        64
    22.444    22.347         1      1060        64
    22.477    22.352         1      1061        64
    22.496    22.403         1      1063        64
    22.501    22.405         1      1064        64
    22.522    22.475         1      1066        64
    22.673    22.558         1      1074        64
    22.730    22.690         1      1080        64
    22.787    22.707         1      1082        64
    22.840    22.729         1      1084        64
    22.868    22.813         1      1087        64
    22.999    22.839         1      1088        64
    23.052    22.867         1      1091        64
    23.175    23.060         1      1097        64
    23.243    23.119         1      1099        64
    23.264    23.170         1      1100        64
    23.301    23.174         1      1101        64
    23.337    23.263         1      1104        64
    23.347    23.264         1      1105        64
    23.428    23.336         1      1109        64
    23.436    23.346         1      1110        64
    23.481    23.403         1      1113        64
    23.509    23.426         1      1114        64
    23.561    23.453         1      1116        64
    23.608    23.508         1      1118        64
    23.614    23.529         1      1119        64
    23.630    23.530         1      1120        64
    23.632    23.602         1      1122        64
    23.638    23.607         1      1123        64
    23.739    23.631         1      1126        64
    23.808    23.632         1      1127        64
    23.843    23.705         1      1130        64
    23.846    23.738         1      1131        64
    23.875    23.807         1      1132        64
    23.897    23.809         1      1133        64
    23.960    23.845         1      1136        64
    24.015    23.896         1      1138        64
    24.062    23.997         1      1141        64
    24.075    24.036         1      1143        64
    24.079    24.048         1      1144        64
    24.139    24.061         1      1145        64
    24.145    24.071         1      1146        64
    24.298    24.144         1      1150        64
    24.307    24.266         1      1152        64
    24.311    24.284         1      1153        64
    24.399    24.300         1      1158        64
    24.478    24.376         1      1163        64
    24.492    24.444         1      1165        64
    24.508    24.453         1      1166        64
    24.611    24.536         1      1171        64
    24.740    24.666         1      1176        64
    24.796    24.728         1      1179        64
    24.813    24.739         1      1180        64
    24.895    24.850         1      1189        64
    24.934    24.868         1      1192        64
    24.952    24.868         1      1193        64
    24.958    24.894         1      1195        64
    25.008    24.951         1      1198        64
    25.012    24.951         1      1199        64
    25.036    25.003         1      1202        64
    25.040    25.007         1      1204        64
    25.112    25.021         1      1206        64
    25.169    25.111         1      1210        64
    25.188    25.135         1      1211        64
    25.213    25.142         1      1212        64
    25.268    25.146         1      1213        64
    25.281    25.168         1      1214        64
    25.302    25.187         1      1215        64
    25.377    25.314         1      1220        64
    25.474    25.324         1      1222        64
    25.558    25.335         1      1223        64
    25.612    25.473         1      1227        64
    25.643    25.557         1      1228        64
    25.664    25.563         1      1229        64
    25.707    25.580         1      1230        64
    25.726    25.611         1      1231        64
    25.835    25.705         1      1234        64
    25.851    25.725         1      1235        64
    25.863    25.759         1      1236        64
    25.898    25.834         1      1238        64
    25.912    25.850         1      1239        64
    25.930    25.862         1      1240        64
    25.971    25.867         1      1241        64
    26.115    25.911         1      1243        64
    26.191    25.929         1      1244        64
    26.284    26.052         1      1246        64
    26.302    26.114         1      1247        64
    26.317    26.209         1      1249        64
    26.350    26.301         1      1251        64
    26.401    26.356         1      1256        64
    26.473    26.394         1      1259        64
    26.481    26.400         1      1260        64
    26.485    26.439         1      1261        64
    26.527    26.472         1      1263        64
    26.530    26.480         1      1264        64
    26.561    26.484         1      1265        64
    26.579    26.522         1      1266        64
    26.628    26.529         1      1268        64
    26.925    26.843         1      1278        64
    26.965    26.893         1      1279        64
    26.988    26.902         1      1280        64
    27.046    26.964         1      1284        64
    27.057    26.987         1      1285        64
    27.105    27.040         1      1287        64
    27.202    27.056         1      1289        64
    27.226    27.057         1      1290        64
    27.236    27.140         1      1293        64
    27.262    27.203         1      1295        64
    27.308    27.235         1      1299        64
    27.341    27.242         1      1300        64
    27.376    27.261         1      1301        64
    27.429    27.307         1      1303        64
    27.497    27.341         1      1306        64
    27.592    27.496         1      1312        64
    27.636    27.583         1      1317        64
    27.665    27.591         1      1318        64
    27.718    27.609         1      1319        64
    27.784    27.636         1      1322        64
    27.823    27.759         1      1329        64
    27.839    27.811         1      1332        64
    27.921    27.871         1      1338        64
    27.955    27.900         1      1340        64
    27.976    27.920         1      1343        64
    27.991    27.929         1      1344        64
    28.138    27.975         1      1347        64
    28.176    27.990         1      1348        64
    28.192    28.135         1      1350        64
    28.195    28.137         1      1351        64
    28.229    28.175         1      1352        64
    28.300    28.235         1      1357        64
    28.378    28.266         1      1358        64
    28.402    28.278         1      1359        64
    28.433    28.299         1      1361        64
    28.473    28.377         1      1362        64
    28.520    28.406         1      1364        64
    28.529    28.431         1      1365        64
    28.544    28.472         1      1366        64
    28.573    28.528         1      1369        64
    28.661    28.547         1      1371        64
    28.709    28.572         1      1373        64
    28.764    28.634         1      1374        64
    28.798    28.763         1      1379        64
    28.819    28.770         1      1381        64
    28.924    28.808         1      1385        64
    28.957    28.818         1      1387        64
    28.960    28.897         1      1389        64
    29.006    28.952         1      1391        64
    29.037    28.953         1      1392        64
    29.047    28.958         1      1394        64
    29.180    29.006         1      1397        64
    29.230    29.129         1      1400        64
    29.240    29.149         1      1401        64
    29.273    29.213         1      1403        64
    29.365    29.240         1      1407        64
    29.391    29.272         1      1409        64
    29.405    29.329         1      1410        64
    29.629    29.492         1      1416        64
    29.695    29.628         1      1421        64
    29.727    29.654         1      1423        64
    29.825    29.755         1      1428        64
    29.858    29.812         1      1430        64
    29.860    29.820         1      1431        64
    29.875    29.824         1      1432        64
    29.902    29.847         1      1433        64
    29.935    29.856         1      1434        64
    29.959    29.873         1      1436        64
    30.042    29.958         1      1440        64
    30.099    29.973         1      1442        64
    30.179    30.059         1      1445        64
    30.196    30.098         1      1446        64
    30.219    30.133         1      1447        64
    30.251    30.195         1      1450        64
    30.297    30.241         1      1453        64
    30.422    30.301         1      1458        64
    30.433    30.336         1      1459        64
    30.457    30.337         1      1460        64
    30.494    30.374         1      1463        64
    30.525    30.432         1      1465        64
    30.565    30.476         1      1467        64
    30.568    30.493         1      1468        64
    30.573    30.524         1      1469        64
    30.581    30.559         1      1470        64
    30.617    30.567         1      1472        64
    30.628    30.572         1      1473        64
    30.645    30.579         1      1475        64
    30.669    30.602         1      1477        64
    30.679    30.627         1      1479        64
    30.760    30.652         1      1481        64
    30.822    30.689         1      1484        64
    30.852    30.760         1      1486        64
    30.868    30.815         1      1488        64
    30.925    30.834         1      1490        64
    30.995    30.904         1      1493        64
    31.011    30.923         1      1494        64
    31.125    30.994         1      1497        64
    31.138    31.010         1      1499        64
    31.192    31.124         1      1502        64
    31.223    31.129         1      1503        64
    31.243    31.129         1      1504        64
    31.251    31.137         1      1506        64
    31.319    31.191         1      1508        64
    31.335    31.222         1      1509        64
    31.363    31.250         1      1511        64
    31.365    31.318         1      1512        64
    31.382    31.320         1      1513        64
    31.390    31.346         1      1515        64
    31.419    31.364         1      1517        64
    31.539    31.389         1      1519        64
    31.550    31.408         1      1520        64
    31.556    31.418         1      1521        64
    31.687    31.584         1      1530        64
    31.691    31.616         1      1531        64
    31.810    31.686         1      1535        64
    31.832    31.744         1      1538        64
    31.847    31.763         1      1540        64
    31.974    31.837         1      1544        64
    31.983    31.846         1      1545        64
    32.026    31.907         1      1547        64
    32.046    31.973         1      1549        64
    32.112    32.015         1      1551        64
    32.245    32.119         1      1556        64
    32.323    32.125         1      1557        64
    32.338    32.163         1      1558        64
    32.369    32.229         1      1559        64
    32.460    32.322         1      1561        64
    32.468    32.337         1      1562        64
    32.489    32.433         1      1565        64
    32.520    32.459         1      1566        64
    32.532    32.467         1      1567        64
    32.551    32.484         1      1568        64
    32.602    32.488         1      1569        64
    32.688    32.549         1      1572        64
    32.708    32.601         1      1573        64
    32.711    32.613         1      1574        64
    32.960    32.784         1      1582        64
    33.030    32.925         1      1585        64
    33.033    32.959         1      1586        64
    33.051    32.968         1      1587        64
    33.100    33.029         1      1589        64
    33.119    33.031         1      1590        64
    33.155    33.060         1      1592        64
    33.237    33.144         1      1596        64
    33.317    33.236         1      1601        64
    33.365    33.316         1      1605        64
    33.370    33.335         1      1606        64
    33.484    33.355         1      1608        64
    33.500    33.369         1      1610        64
    33.504    33.386         1      1611        64
    33.573    33.499         1      1614        64
    33.646    33.572         1      1618        64
    33.688    33.578         1      1619        64
    33.889    33.645         1      1623        64
    33.947    33.705         1      1625        64
    33.956    33.779         1      1626        64
    33.967    33.888         1      1627        64
    34.238    34.105         1      1633        64
    34.296    34.111         1      1634        64
    34.311    34.111         1      1635        64
    34.357    34.237         1      1638        64
    34.408    34.361         1      1644        64
    34.411    34.368         1      1645        64
    34.508    34.410         1      1649        64
    34.535    34.438         1      1650        64
    34.647    34.460         1      1652        64
    34.673    34.507         1      1653        64
    34.731    34.690         1      1658        64
    34.788    34.712         1      1661        64
    34.801    34.762         1      1663        64
    34.863    34.793         1      1669        64
    34.952    34.820         1      1672        64
    34.998    34.861         1      1674        64
    35.027    34.891         1      1676        64
    35.078    34.967         1      1678        64
    35.179    35.026         1      1680        64
    35.261    35.077         1      1682        64
    35.289    35.099         1      1683        64
    35.298    35.178         1      1684        64
    35.315    35.201         1      1685        64
    35.346    35.259         1      1686        64
    35.398    35.314         1      1689        64
    35.406    35.354         1      1691        64
    35.435    35.380         1      1692        64
    35.515    35.405         1      1695        64
    35.536    35.434         1      1696        64
    35.562    35.445         1      1697        64
    35.575    35.453         1      1698        64
    35.578    35.513         1      1699        64
    35.652    35.595         1      1706        64
    35.712    35.617         1      1709        64
    35.717    35.618         1      1710        64
    35.763    35.651         1      1712        64
    35.795    35.711         1      1714        64
    35.838    35.716         1      1715        64
    35.977    35.902         1      1721        64
    36.006    35.926         1      1722        64
    36.070    36.005         1      1726        64
    36.088    36.025         1      1727        64
    36.110    36.031         1      1728        64
    36.113    36.063         1      1729        64
    36.175    36.069         1      1730        64
    36.177    36.086         1      1731        64
    36.205    36.174         1      1734        64
    36.365    36.204         1      1738        64
    36.418    36.302         1      1740        64
    36.439    36.308         1      1741        64
    36.456    36.363         1      1742        64
    36.464    36.396         1      1743        64
    36.493    36.398         1      1744        64
    36.510    36.438         1      1746        64
    36.513    36.455         1      1747        64
    36.526    36.463         1      1748        64
    36.568    36.511         1      1751        64
    36.578    36.525         1      1752        64
    36.606    36.547         1      1754        64
    36.688    36.566         1      1755        64
    36.706    36.579         1      1757        64
    36.723    36.605         1      1758        64
    36.746    36.696         1      1760        64
    36.833    36.801         1      1766        64
    36.845    36.808         1      1767        64
    36.908    36.852         1      1774        64
    36.973    36.855         1      1775        64
    36.999    36.869         1      1776        64
    37.007    36.879         1      1777        64
    37.074    37.038         1      1782        64
    37.134    37.058         1      1785        64
    37.170    37.076         1      1787        64
    37.190    37.077         1      1788        64
    37.232    37.133         1      1790        64
    37.256    37.163         1      1791        64
    37.294    37.169         1      1792        64
    37.308    37.189         1      1793        64
    37.395    37.310         1      1799        64
    37.419    37.345         1      1801        64
    37.438    37.382         1      1802        64
    37.453    37.394         1      1803        64
    37.473    37.406         1      1804        64
    37.506    37.437         1      1807        64
    37.515    37.452         1      1808        64
    37.525    37.472         1      1809        64
    37.659    37.513         1      1813        64
    37.669    37.515         1      1814        64
    37.686    37.609         1      1816        64
    37.786    37.668         1      1819        64
    37.819    37.767         1      1822        64
    38.013    37.885         1      1827        64
    38.072    38.017         1      1833        64
    38.093    38.031         1      1834        64
    38.141    38.059         1      1836        64
    38.156    38.092         1      1838        64
    38.249    38.155         1      1842        64
    38.398    38.267         1      1847        64
    38.424    38.342         1      1849        64
    38.441    38.392         1      1850        64
    38.485    38.440         1      1855        64
    38.507    38.448         1      1856        64
    38.588    38.448         1      1858        64
    38.676    38.480         1      1861        64
    38.699    38.506         1      1863        64
    38.722    38.587         1      1864        64
    38.761    38.698         1      1867        64
    38.803    38.751         1      1870        64
    38.817    38.752         1      1871        64
    39.035    38.900         1      1880        64
    39.172    39.006         1      1883        64
    39.219    39.093         1      1886        64
    39.234    39.171         1      1887        64
    39.238    39.182         1      1888        64
    39.243    39.210         1      1889        64
    39.250    39.217         1      1890        64
    39.287    39.233         1      1891        64
    39.313    39.242         1      1893        64
    39.416    39.323         1      1898        64
    39.435    39.342         1      1899        64
    39.511    39.411         1      1902        64
    39.525    39.434         1      1904        64
    39.629    39.578         1      1910        64
    39.735    39.585         1      1912        64
    39.778    39.621         1      1914        64
    39.834    39.644         1      1916        64
    39.917    39.777         1      1918        64
    40.053    39.929         1      1923        64
    40.095    39.960         1      1925        64
    40.117    40.052         1      1927        64
    40.121    40.078         1      1928        64
    40.220    40.116         1      1931        64
    40.227    40.120         1      1932        64
    40.248    40.146         1      1933        64
    40.335    40.152         1      1934        64
    40.365    40.219         1      1935        64
    40.387    40.247         1      1937        64
    40.403    40.334         1      1938        64
    40.454    40.364         1      1939        64
    40.468    40.372         1      1940        64
    40.477    40.385         1      1941        64
    40.508    40.402         1      1942        64
    40.549    40.466         1      1944        64
    40.565    40.476         1      1945        64
    40.574    40.507         1      1946        64
    40.601    40.536         1      1947        64
    40.605    40.547         1      1948        64
    40.678    40.600         1      1951        64
    40.690    40.604         1      1952        64
    40.696    40.605         1      1953        64
    40.734    40.665         1      1955        64
    40.809    40.689         1      1957        64
    40.832    40.733         1      1959        64
    40.906    40.831         1      1963        64
    41.129    41.066         1      1972        64
    41.143    41.082         1      1974        64
