      Time timeStamp  senderId    seqNum   msgSize
    44.939    44.893         1      2172        64
    45.583    45.532         1      2207        64
    46.336    46.196         1      2236        64
    46.560    46.371         1      2246        64
    47.022    46.909         1      2271        64
    47.619    47.592         1      2299        64
    47.870    47.830         1      2312        64
    48.027    47.877         1      2317        64
    48.259    48.150         1      2330        64
    48.420    48.347         1      2338        64
    49.944    49.872         1      2412        64
    50.518    50.403         1      2452        64
    50.854    50.783         1      2473        64
    50.883    50.834         1      2475        64
    51.426    51.369         1      2505        64
    52.728    52.651         1      2584        64
    53.100    53.062         1      2599        64
    53.151    53.094         1      2602        64
    53.336    53.270         1      2618        64
    55.687    55.502         1      2736        64
    55.806    55.753         1      2745        64
    56.370    56.281         1      2768        64
    56.961    56.848         1      2793        64
    56.991    56.888         1      2795        64
    57.238    57.151         1      2809        64
    57.767    57.695         1      2835        64
    58.224    58.183         1      2861        64
    58.643    58.404         1      2875        64
    59.185    59.091         1      2902        64
    59.261    59.238         1      2912        64
    59.284    59.255         1      2915        64
    60.170    60.067         1      2954        64
    60.343    60.190         1      2962        64
    62.912    62.820         1      3100        64
    63.136    63.017         1      3109        64
    64.178    64.099         1      3167        64
    64.363    64.271         1      3177        64
    64.810    64.698         1      3198        64
    65.109    65.032         1      3220        64
    65.474    65.423         1      3244        64
    65.481    65.436         1      3245        64
    66.420    66.327         1      3303        64
    67.639    67.559         1      3361        64
    67.904    67.846         1      3379        64
    68.084    68.030         1      3385        64
    68.192    68.098         1      3390        64
    68.200    68.099         1      3391        64
    68.842    68.765         1      3424        64
    68.897    68.840         1      3428        64
    71.119    71.070         1      3526        64
    71.753    71.595         1      3546        64
    72.156    72.073         1      3568        64
    72.464    72.412         1      3581        64
    72.685    72.632         1      3593        64
    72.754    72.706         1      3599        64
    73.514    73.424         1      3629        64
    73.686    73.605         1      3639        64
    75.196    75.053         1      3699        64
    77.261    77.187         1      3809        64
    77.895    77.799         1      3835        64
    78.835    78.683         1      3875        64
    78.885    78.862         1      3882        64
    80.036    79.935         1      3932        64
    80.093    80.016         1      3936        64
    80.402    80.281         1      3950        64
    81.109    80.982         1      3977        64
    82.099    82.019         1      4022        64
    82.482    82.392         1      4044        64
    82.698    82.604         1      4053        64
    82.927    82.838         1      4068        64
    85.766    85.707         1      4197        64
    86.265    86.244         1      4228        64
    86.774    86.668         1      4248        64
    87.054    86.924         1      4259        64
    87.269    87.211         1      4276        64
    87.629    87.549         1      4295        64
    89.616    89.584         1      4389        64
    90.140    90.056         1      4417        64
    90.503    90.436         1      4439        64
    90.798    90.738         1      4450        64
    90.822    90.761         1      4451        64
    92.079    91.976         1      4519        64
    92.440    92.349         1      4541        64
    93.109    93.069         1      4586        64
    93.368    93.320         1      4603        64
    94.677    94.477         1      4663        64
    95.251    95.184         1      4684        64
    95.475    95.424         1      4698        64
    95.768    95.586         1      4708        64
    96.160    96.055         1      4732        64
    96.300    96.212         1      4739        64
    96.471    96.299         1      4743        64
    96.523    96.322         1      4744        64
    96.685    96.574         1      4750        64
    96.856    96.818         1      4762        64
    97.189    97.127         1      4788        64
    98.022    97.931         1      4832        64
    98.026    97.963         1      4833        64
    99.350    99.196         1      4900        64
    99.689    99.610         1      4922        64
    99.696    99.653         1      4923        64
    99.978    99.892         1      4940        64
   100.036    99.986         1      4946        64
   101.525   101.458         1      5011        64
   103.296   103.216         1      5085        64
   103.649   103.544         1      5102        64
   104.664   104.589         1      5151        64
   104.987   104.844         1      5166        64
   105.194   105.076         1      5173        64
   106.172   106.122         1      5224        64
   107.282   107.220         1      5287        64
   107.651   107.543         1      5301        64
   107.808   107.695         1      5313        64
   108.217   108.129         1      5332        64
   108.495   108.437         1      5351        64
   109.574   109.526         1      5405        64
   109.650   109.560         1      5409        64
   110.325   110.186         1      5444        64
   110.576   110.508         1      5454        64
   111.721   111.647         1      5524        64
   111.949   111.877         1      5536        64
   111.960   111.885         1      5538        64
   112.371   112.299         1      5563        64
   112.410   112.320         1      5565        64
   112.947   112.889         1      5596        64
   113.722   113.611         1      5630        64
   113.928   113.860         1      5645        64
   114.008   113.915         1      5648        64
   114.666   114.545         1      5685        64
   114.800   114.725         1      5694        64
   114.967   114.865         1      5701        64
   116.617   116.556         1      5793        64
   117.173   117.136         1      5819        64
   118.110   118.053         1      5879        64
   118.575   118.518         1      5906        64
   119.137   119.081         1      5929        64
   119.770   119.623         1      5959        64
   120.064   119.922         1      5972        64
   120.881   120.749         1      6017        64
   122.063   121.932         1      6082        64
   122.456   122.388         1      6100        64
   122.491   122.455         1      6105        64
   123.466   123.412         1      6159        64
   124.409   124.343         1      6203        64
   124.476   124.422         1      6211        64
   125.148   125.084         1      6255        64
   125.767   125.621         1      6293        64
   128.930   128.759         1      6416        64
   129.569   129.475         1      6453        64
   130.578   130.470         1      6513        64
   130.851   130.697         1      6520        64
   132.109   132.050         1      6566        64
   132.727   132.584         1      6596        64
   133.758   133.727         1      6653        64
   133.796   133.754         1      6656        64
   134.340   134.295         1      6687        64
   134.610   134.548         1      6700        64
   134.898   134.742         1      6712        64
   135.177   135.054         1      6726        64
   135.372   135.310         1      6738        64
   135.682   135.616         1      6752        64
   135.751   135.655         1      6755        64
   136.041   135.971         1      6773        64
   136.358   136.271         1      6790        64
   136.970   136.934         1      6820        64
   137.173   137.087         1      6831        64
   137.182   137.093         1      6832        64
   137.371   137.329         1      6840        64
   140.570   140.458         1      7001        64
   140.642   140.559         1      7004        64
   142.468   142.352         1      7088        64
   143.066   142.982         1      7125        64
   143.078   142.988         1      7126        64
   143.316   143.219         1      7138        64
   143.409   143.337         1      7145        64
   144.400   144.271         1      7193        64
   144.428   144.308         1      7194        64
   144.495   144.434         1      7199        64
   144.527   144.486         1      7202        64
   145.300   145.266         1      7242        64
   145.623   145.545         1      7263        64
   145.880   145.812         1      7271        64
   147.336   147.251         1      7348        64
   147.929   147.855         1      7385        64
   149.354   149.190         1      7457        64
   149.529   149.429         1      7465        64
   149.856   149.780         1      7480        64
   150.263   150.092         1      7496        64
   150.730   150.596         1      7517        64
   150.972   150.877         1      7535        64
   150.976   150.884         1      7536        64
   151.572   151.416         1      7561        64
   152.287   152.182         1      7594        64
   152.446   152.358         1      7600        64
   152.451   152.392         1      7601        64
   152.859   152.799         1      7619        64
   152.938   152.902         1      7626        64
   152.978   152.932         1      7628        64
   153.350   153.156         1      7641        64
   153.945   153.850         1      7675        64
   154.565   154.397         1      7702        64
   154.756   154.695         1      7713        64
   154.822   154.726         1      7715        64
   155.607   155.575         1      7751        64
   156.870   156.784         1      7800        64
   157.362   157.280         1      7820        64
   158.272   158.223         1      7868        64
   158.275   158.242         1      7869        64
   158.609   158.473         1      7882        64
   159.549   159.396         1      7932        64
   160.162   160.053         1      7965        64
   160.352   160.280         1      7980        64
   160.413   160.351         1      7986        64
   161.622   161.417         1      8049        64
   161.715   161.639         1      8057        64
   162.087   162.051         1      8078        64
   162.399   162.256         1      8090        64
   162.425   162.344         1      8092        64
   163.623   163.544         1      8147        64
   163.711   163.622         1      8151        64
   163.750   163.699         1      8153        64
   164.266   164.124         1      8170        64
   164.307   164.147         1      8171        64
   165.036   164.924         1      8209        64
   165.108   164.988         1      8211        64
   165.180   165.126         1      8218        64
   166.094   165.956         1      8267        64
   166.611   166.427         1      8283        64
   167.307   167.260         1      8311        64
   168.079   168.001         1      8352        64
   168.423   168.367         1      8367        64
   168.996   168.844         1      8388        64
   169.035   168.995         1      8392        64
   170.111   170.036         1      8437        64
   171.001   170.924         1      8479        64
   171.193   171.107         1      8485        64
   171.454   171.370         1      8496        64
   171.467   171.377         1      8497        64
   172.376   172.337         1      8557        64
   172.608   172.559         1      8568        64
   173.838   173.798         1      8624        64
   174.001   173.921         1      8636        64
   174.274   174.202         1      8652        64
   176.282   176.158         1      8743        64
   176.858   176.783         1      8781        64
   177.365   177.277         1      8800        64
   177.718   177.660         1      8814        64
   177.746   177.696         1      8816        64
   177.830   177.725         1      8819        64
   179.024   178.941         1      8872        64
   179.580   179.433         1      8891        64
   180.128   179.996         1      8918        64
   182.666   182.499         1      9052        64
   183.151   183.094         1      9092        64
   183.653   183.598         1      9121        64
   183.728   183.673         1      9126        64
   184.832   184.730         1      9183        64
   185.017   184.893         1      9192        64
   185.856   185.718         1      9235        64
   186.041   185.918         1      9249        64
   187.946   187.908         1      9359        64
   188.164   188.105         1      9373        64
   188.402   188.203         1      9381        64
   189.585   189.449         1      9442        64
   190.261   190.195         1      9486        64
   190.713   190.634         1      9509        64
   191.288   191.172         1      9536        64
   191.510   191.451         1      9551        64
   192.052   191.936         1      9576        64
   192.502   192.414         1      9597        64
   192.595   192.479         1      9600        64
   192.790   192.696         1      9609        64
   192.987   192.918         1      9617        64
   193.548   193.476         1      9652        64
   193.793   193.741         1      9667        64
   194.953   194.885         1      9724        64
   195.874   195.697         1      9761        64
   195.901   195.826         1      9765        64
   196.250   196.139         1      9778        64
   196.598   196.524         1      9795        64
   196.613   196.572         1      9798        64
   196.961   196.859         1      9816        64
   197.554   197.483         1      9850        64
   198.152   198.093         1      9885        64
   198.431   198.372         1      9902        64
   199.437   199.407         1      9954        64
   199.596   199.542         1      9966        64
   200.399   200.184         1     10010        64
   200.803   200.739         1     10037        64
   200.917   200.818         1     10043        64
   201.165   201.054         1     10055        64
   201.688   201.541         1     10077        64
   202.485   202.390         1     10117        64
   203.200   203.092         1     10147        64
   204.631   204.517         1     10219        64
   205.155   205.082         1     10245        64
   205.348   205.225         1     10254        64
   205.567   205.387         1     10262        64
   206.518   206.368         1     10304        64
   207.137   207.072         1     10337        64
   207.218   207.095         1     10339        64
   207.884   207.729         1     10378        64
   207.918   207.862         1     10381        64
   208.472   208.379         1     10398        64
   208.865   208.777         1     10419        64
   208.874   208.804         1     10420        64
   209.352   209.190         1     10438        64
   209.420   209.330         1     10441        64
   210.208   210.064         1     10474        64
   210.227   210.129         1     10476        64
   210.733   210.632         1     10500        64
   210.956   210.916         1     10517        64
   211.038   210.977         1     10522        64
   212.131   212.076         1     10573        64
   212.906   212.818         1     10619        64
   212.961   212.845         1     10622        64
   213.496   213.443         1     10647        64
   213.604   213.567         1     10657        64
   213.608   213.571         1     10658        64
   213.793   213.743         1     10669        64
   214.135   214.057         1     10691        64
   215.842   215.814         1     10780        64
   216.205   216.108         1     10802        64
   216.432   216.248         1     10811        64
   217.040   217.000         1     10841        64
   220.477   220.402         1     11041        64
   220.906   220.817         1     11063        64
   221.545   221.517         1     11094        64
   221.845   221.789         1     11110        64
   222.178   222.061         1     11125        64
   222.385   222.240         1     11138        64
   222.412   222.340         1     11140        64
   222.838   222.772         1     11161        64
   223.685   223.602         1     11195        64
   223.714   223.657         1     11198        64
   223.911   223.882         1     11213        64
   224.307   224.166         1     11226        64
   224.804   224.682         1     11254        64
   224.822   224.731         1     11255        64
   224.888   224.788         1     11258        64
   225.949   225.841         1     11314        64
   227.475   227.354         1     11396        64
   227.678   227.564         1     11410        64
   228.034   228.017         1     11424        64
   228.699   228.607         1     11450        64
   228.739   228.682         1     11452        64
   229.002   228.888         1     11465        64
   229.393   229.281         1     11483        64
   229.517   229.431         1     11491        64
   229.758   229.642         1     11501        64
   230.365   230.330         1     11531        64
   230.712   230.562         1     11551        64
   231.412   231.316         1     11591        64
   231.751   231.661         1     11608        64
   232.963   232.895         1     11663        64
   233.138   233.080         1     11672        64
   233.721   233.581         1     11700        64
   233.898   233.745         1     11706        64
   235.220   235.088         1     11770        64
   235.653   235.512         1     11787        64
   236.511   236.423         1     11828        64
   236.600   236.465         1     11831        64
   237.740   237.601         1     11884        64
   238.690   238.617         1     11929        64
   238.863   238.738         1     11935        64
   238.876   238.743         1     11936        64
   239.188   239.069         1     11950        64
   239.909   239.828         1     11986        64
   240.102   240.035         1     11996        64
   240.455   240.404         1     12017        64
   240.732   240.644         1     12033        64
   241.111   240.915         1     12043        64
   242.194   242.141         1     12096        64
   242.361   242.272         1     12107        64
   242.538   242.371         1     12112        64
   243.386   243.311         1     12155        64
   243.561   243.495         1     12166        64
   243.683   243.632         1     12173        64
   243.737   243.678         1     12176        64
   244.671   244.572         1     12213        64
   246.271   246.085         1     12297        64
   246.389   246.333         1     12304        64
   246.512   246.456         1     12314        64
   246.916   246.809         1     12334        64
   247.019   246.932         1     12340        64
   247.988   247.904         1     12381        64
   249.157   249.098         1     12443        64
   249.577   249.479         1     12463        64
   249.745   249.695         1     12473        64
   249.797   249.728         1     12477        64
   249.846   249.771         1     12480        64
   250.905   250.838         1     12531        64
   251.037   250.980         1     12539        64
   251.399   251.249         1     12553        64
   251.850   251.767         1     12572        64
   252.039   251.994         1     12585        64
   253.764   253.661         1     12652        64
   254.432   254.362         1     12691        64
   254.564   254.453         1     12698        64
   255.061   254.994         1     12720        64
   255.966   255.856         1     12752        64
   256.185   256.115         1     12765        64
   256.324   256.248         1     12771        64
   256.455   256.381         1     12782        64
   256.640   256.504         1     12789        64
   258.320   258.283         1     12854        64
   259.659   259.578         1     12913        64
   259.677   259.587         1     12914        64
   259.755   259.658         1     12917        64
   259.760   259.676         1     12918        64
   260.576   260.512         1     12975        64
   261.232   261.172         1     13011        64
   261.785   261.738         1     13039        64
   261.926   261.870         1     13050        64
   262.613   262.566         1     13098        64
   263.214   263.132         1     13131        64
   263.535   263.483         1     13150        64
   263.783   263.704         1     13166        64
   264.220   264.129         1     13187        64
   264.417   264.330         1     13196        64
   264.585   264.514         1     13204        64
   265.429   265.322         1     13236        64
   265.597   265.473         1     13244        64
   266.419   266.371         1     13280        64
   266.550   266.476         1     13288        64
   266.821   266.798         1     13304        64
   267.450   267.396         1     13326        64
   267.590   267.565         1     13339        64
   268.180   268.103         1     13378        64
   268.313   268.238         1     13388        64
   268.938   268.802         1     13412        64
   269.102   269.031         1     13423        64
   269.186   269.130         1     13430        64
   269.250   269.154         1     13432        64
   271.138   270.946         1     13524        64
   271.690   271.551         1     13552        64
   272.054   271.974         1     13574        64
   272.844   272.734         1     13610        64
   274.081   273.975         1     13661        64
   274.131   274.052         1     13665        64
   274.569   274.436         1     13685        64
   274.853   274.751         1     13698        64
   276.261   276.143         1     13771        64
   276.415   276.323         1     13778        64
   276.792   276.659         1     13802        64
   277.174   277.099         1     13829        64
   278.145   278.051         1     13869        64
   278.903   278.816         1     13915        64
   278.976   278.923         1     13920        64
   279.311   279.263         1     13941        64
   279.325   279.276         1     13942        64
   279.430   279.339         1     13948        64
   280.110   279.981         1     13981        64
   280.482   280.377         1     13999        64
   281.864   281.810         1     14060        64
   282.452   282.392         1     14088        64
   283.653   283.536         1     14139        64
   284.481   284.348         1     14180        64
   284.659   284.579         1     14189        64
   285.094   285.003         1     14208        64
   285.204   285.111         1     14215        64
   285.384   285.297         1     14223        64
   285.635   285.537         1     14239        64
   286.812   286.608         1     14295        64
   286.849   286.709         1     14299        64
   287.673   287.596         1     14333        64
   287.855   287.728         1     14342        64
   288.485   288.359         1     14371        64
   288.488   288.371         1     14372        64
   289.187   289.109         1     14408        64
   289.578   289.506         1     14427        64
   289.680   289.563         1     14430        64
   290.046   289.911         1     14448        64
   290.752   290.674         1     14484        64
   291.395   291.281         1     14515        64
   291.966   291.914         1     14539        64
   292.168   292.056         1     14550        64
   292.711   292.523         1     14570        64
   293.601   293.526         1     14617        64
   293.940   293.744         1     14631        64
   294.199   294.097         1     14643        64
   294.553   294.471         1     14664        64
   295.584   295.522         1     14705        64
   295.697   295.610         1     14710        64
   298.559   298.429         1     14836        64
   298.730   298.668         1     14850        64
   298.848   298.729         1     14855        64
   299.560   299.504         1     14891        64
   299.952   299.891         1     14917        64
   301.504   301.374         1     15001        64
   302.924   302.816         1     15066        64
   303.020   302.940         1     15071        64
   303.837   303.735         1     15115        64
   303.845   303.769         1     15116        64
   304.357   304.318         1     15140        64
   304.833   304.762         1     15162        64
   304.994   304.896         1     15171        64
   305.606   305.534         1     15201        64
   306.120   305.986         1     15225        64
   306.320   306.194         1     15233        64
   307.105   306.986         1     15266        64
   307.142   307.075         1     15269        64
   307.280   307.141         1     15273        64
   307.296   307.191         1     15275        64
   307.685   307.618         1     15295        64
   307.900   307.796         1     15304        64
   308.044   308.011         1     15316        64
   308.567   308.520         1     15336        64
   309.000   308.933         1     15360        64
   309.855   309.778         1     15414        64
   310.005   309.853         1     15420        64
   310.761   310.666         1     15453        64
   310.848   310.784         1     15459        64
   311.288   311.224         1     15481        64
   314.025   313.926         1     15618        64
   315.414   315.354         1     15684        64
   316.179   316.092         1     15727        64
   316.287   316.244         1     15736        64
   316.674   316.607         1     15752        64
   317.198   317.107         1     15779        64
   317.226   317.129         1     15781        64
   317.821   317.776         1     15814        64
   318.195   318.129         1     15833        64
   318.385   318.218         1     15840        64
   319.569   319.355         1     15884        64
   320.017   319.931         1     15909        64
   320.022   319.935         1     15910        64
   320.362   320.305         1     15927        64
   321.301   321.168         1     15979        64
   322.054   321.944         1     16018        64
   323.556   323.310         1     16087        64
   323.636   323.555         1     16091        64
   323.846   323.690         1     16099        64
   323.994   323.943         1     16108        64
   324.824   324.771         1     16151        64
   325.179   325.100         1     16172        64
   325.753   325.686         1     16202        64
   326.222   326.176         1     16220        64
   326.390   326.271         1     16228        64
   327.792   327.771         1     16322        64
   329.437   329.394         1     16402        64
   329.518   329.434         1     16406        64
   329.890   329.823         1     16426        64
   330.001   329.942         1     16432        64
   330.059   330.007         1     16437        64
   330.327   330.253         1     16444        64
   330.499   330.426         1     16453        64
   330.750   330.634         1     16466        64
   330.845   330.785         1     16472        64
   331.317   331.141         1     16494        64
   331.917   331.854         1     16519        64
   332.680   332.649         1     16560        64
   332.726   332.663         1     16563        64
   333.029   332.924         1     16577        64
   334.293   334.240         1     16645        64
   335.101   335.044         1     16688        64
   335.452   335.391         1     16706        64
   335.528   335.451         1     16710        64
   335.533   335.459         1     16711        64
   337.220   337.153         1     16789        64
   337.227   337.177         1     16790        64
   338.233   338.153         1     16846        64
   340.522   340.342         1     16941        64
   341.482   341.337         1     16989        64
   341.914   341.838         1     17013        64
   342.233   342.156         1     17027        64
   342.732   342.589         1     17049        64
   343.588   343.532         1     17092        64
   345.173   344.995         1     17159        64
   347.498   347.405         1     17283        64
   348.214   348.179         1     17320        64
   349.778   349.660         1     17407        64
   349.949   349.837         1     17413        64
   350.690   350.599         1     17444        64
   351.008   350.984         1     17460        64
   352.677   352.634         1     17539        64
   353.178   353.148         1     17565        64
   355.331   355.229         1     17661        64
   355.662   355.553         1     17678        64
   355.950   355.825         1     17690        64
   355.997   355.857         1     17691        64
   356.886   356.831         1     17741        64
   357.269   357.198         1     17763        64
   357.389   357.348         1     17773        64
   357.420   357.388         1     17778        64
   357.490   357.414         1     17781        64
   357.998   357.922         1     17806        64
   359.088   359.023         1     17856        64
   359.090   359.035         1     17857        64
   360.398   360.298         1     17914        64
   360.529   360.455         1     17922        64
   360.554   360.482         1     17924        64
   360.869   360.753         1     17933        64
   361.180   361.111         1     17947        64
   361.249   361.197         1     17952        64
   361.404   361.337         1     17962        64
   361.615   361.526         1     17972        64
   362.457   362.420         1     18024        64
   362.778   362.737         1     18044        64
   363.776   363.688         1     18082        64
   364.468   364.403         1     18121        64
   364.930   364.845         1     18146        64
   365.360   365.270         1     18164        64
   366.744   366.662         1     18218        64
   367.317   367.172         1     18248        64
   367.404   367.320         1     18254        64
   368.432   368.395         1     18304        64
   368.792   368.759         1     18320        64
   370.979   370.941         1     18427        64
   371.511   371.437         1     18457        64
   371.738   371.676         1     18466        64
   371.801   371.734         1     18469        64
   372.214   372.088         1     18488        64
   372.251   372.195         1     18490        64
   372.635   372.553         1     18509        64
   372.687   372.617         1     18512        64
   373.065   372.987         1     18535        64
   373.501   373.353         1     18558        64
   373.552   373.500         1     18563        64
   374.655   374.531         1     18624        64
   374.936   374.864         1     18645        64
   375.940   375.869         1     18703        64
   376.133   376.100         1     18715        64
   376.216   376.145         1     18720        64
   377.093   377.032         1     18756        64
   377.772   377.702         1     18798        64
   377.780   377.702         1     18799        64
   377.828   377.731         1     18801        64
   377.864   377.770         1     18804        64
   377.927   377.863         1     18808        64
   378.346   378.288         1     18827        64
   378.590   378.518         1     18844        64
   378.683   378.577         1     18848        64
   379.904   379.823         1     18911        64
   380.143   380.054         1     18929        64
   380.496   380.406         1     18948        64
   381.302   381.124         1     18977        64
   381.583   381.556         1     18989        64
   381.615   381.568         1     18991        64
   382.026   381.949         1     19019        64
   382.029   381.956         1     19020        64
   382.346   382.271         1     19034        64
   383.780   383.685         1     19115        64
   384.813   384.710         1     19166        64
   385.891   385.764         1     19208        64
   386.584   386.482         1     19241        64
   387.268   387.198         1     19264        64
   387.480   387.321         1     19273        64
   387.492   387.393         1     19275        64
   387.603   387.575         1     19286        64
   387.731   387.691         1     19295        64
   387.776   387.719         1     19299        64
   388.820   388.797         1     19356        64
   389.772   389.674         1     19409        64
   389.811   389.675         1     19410        64
   390.069   389.965         1     19425        64
   390.517   390.459         1     19454        64
   391.128   391.064         1     19486        64
   393.538   393.446         1     19606        64
   393.841   393.769         1     19628        64
   395.093   394.941         1     19670        64
   395.269   395.158         1     19676        64
   395.323   395.268         1     19681        64
   395.369   395.347         1     19687        64
   395.435   395.383         1     19693        64
   395.532   395.479         1     19702        64
   395.560   395.499         1     19705        64
   396.011   395.906         1     19722        64
   396.584   396.424         1     19751        64
   397.297   397.276         1     19794        64
   397.415   397.357         1     19802        64
   397.690   397.650         1     19820        64
   397.921   397.876         1     19832        64
   398.126   398.000         1     19842        64
   398.631   398.531         1     19867        64
   398.789   398.588         1     19872        64
   398.955   398.888         1     19885        64
   399.796   399.691         1     19919        64
   399.884   399.787         1     19923        64
   399.938   399.899         1     19930        64
   400.734   400.654         1     19968        64
   400.811   400.760         1     19973        64
   400.833   400.803         1     19976        64
   401.632   401.538         1     20024        64
   401.906   401.801         1     20039        64
   401.985   401.832         1     20041        64
   402.015   401.904         1     20043        64
   402.445   402.218         1     20056        64
   402.602   402.549         1     20067        64
   402.831   402.756         1     20078        64
   403.703   403.571         1     20119        64
   403.926   403.807         1     20130        64
   404.661   404.585         1     20180        64
   404.844   404.731         1     20186        64
   404.918   404.877         1     20191        64
   405.817   405.669         1     20221        64
   406.604   406.500         1     20259        64
   407.247   407.162         1     20294        64
   407.413   407.313         1     20304        64
   407.432   407.369         1     20307        64
   407.534   407.432         1     20313        64
   407.626   407.546         1     20319        64
   407.975   407.910         1     20333        64
   409.620   409.568         1     20411        64
   410.072   409.973         1     20433        64
   410.217   410.169         1     20443        64
   414.474   414.363         1     20627        64
   415.177   415.076         1     20661        64
   415.531   415.485         1     20685        64
   415.557   415.517         1     20688        64
   415.659   415.582         1     20695        64
   416.409   416.339         1     20724        64
   416.867   416.801         1     20746        64
   417.218   417.152         1     20766        64
   418.297   418.184         1     20814        64
   418.495   418.308         1     20819        64
   419.674   419.547         1     20887        64
   420.244   420.175         1     20929        64
   420.319   420.291         1     20939        64
   421.251   421.128         1     20985        64
   422.023   421.955         1     21029        64
   422.609   422.559         1     21060        64
   422.679   422.620         1     21066        64
   422.735   422.621         1     21067        64
   423.459   423.342         1     21103        64
   423.743   423.678         1     21119        64
   423.898   423.791         1     21132        64
   424.222   424.156         1     21147        64
   424.724   424.621         1     21165        64
   425.065   424.951         1     21180        64
   425.202   425.175         1     21187        64
   425.277   425.181         1     21189        64
   425.593   425.497         1     21208        64
   425.937   425.868         1     21228        64
   426.310   426.269         1     21247        64
   426.882   426.751         1     21278        64
   428.393   428.333         1     21361        64
   429.133   429.040         1     21403        64
   429.500   429.380         1     21427        64
   429.775   429.715         1     21442        64
   429.972   429.922         1     21453        64
   430.239   430.111         1     21464        64
   430.604   430.452         1     21475        64
   430.957   430.914         1     21497        64
   431.737   431.690         1     21534        64
   431.909   431.829         1     21544        64
   432.603   432.546         1     21583        64
   433.036   433.001         1     21609        64
   433.445   433.345         1     21627        64
   433.713   433.659         1     21639        64
   433.882   433.755         1     21647        64
   434.768   434.614         1     21688        64
   435.522   435.397         1     21717        64
   435.527   435.423         1     21718        64
   439.099   439.049         1     21910        64
   439.485   439.410         1     21929        64
   440.597   440.531         1     21985        64
   441.037   440.883         1     22004        64
   441.169   441.095         1     22015        64
   441.379   441.324         1     22025        64
   442.277   442.189         1     22069        64
   442.872   442.810         1     22096        64
   443.853   443.787         1     22143        64
   444.118   444.063         1     22162        64
   444.441   444.411         1     22181        64
   445.168   445.126         1     22227        64
   445.177   445.138         1     22228        64
   446.365   446.291         1     22300        64
   446.456   446.414         1     22308        64
   446.596   446.515         1     22318        64
   446.996   446.960         1     22341        64
   447.828   447.717         1     22384        64
   449.276   449.145         1     22451        64
   450.161   450.083         1     22490        64
   450.478   450.421         1     22514        64
   450.773   450.705         1     22533        64
   451.644   451.523         1     22577        64
   451.858   451.816         1     22591        64
   452.010   451.893         1     22600        64
   452.389   452.336         1     22623        64
   452.816   452.674         1     22638        64
